order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
38e0ce0f9c55,Athens,v_004,DTP,Hamburg,Amsterdam,1655373,3,1133.0,5,3,2392.4655000000002
9043cf5828b3,Athens,v_002,DTP,Warsaw,Amsterdam,1655373,5,1133.0,5,3,2698.4352
e2e2c2842f58,Rotterdam,v_003,DTD,Hamburg,Barcelona,1655373,9,1133.0,5,3,1888.0742999999998
2ee44b98700c,Barcelona,v_002,DTD,Hamburg,Milan,1655373,6,1133.0,5,3,2374.8607
3c6a652bcc7e,Athens,v_004,DTD,Dusseldorf,Madrid,1655373,2,1133.0,5,3,3432.6611
b16de875bc57,Rotterdam,v_002,DTD,Venlo,Vienna,1655373,2,1133.0,5,3,945.7312999999999
984be18c7801,Rotterdam,v_004,DTD,Venlo,Vienna,1655373,5,1133.0,5,3,945.7312999999999
b2871929375b,Rotterdam,v_002,CRF,Rome,Valencia,1655373,6,1133.0,5,3,2387.9671
7079adcd1d1f,Barcelona,v_002,DTP,Rome,Stockholm,1655373,1,1133.0,5,3,2837.3273
17ea9d530202,Rotterdam,v_002,CRF,Hamburg,Lisbon,1655373,6,1133.0,5,3,2615.9165
b73f49151190,Rotterdam,v_002,CRF,Dusseldorf,Paris,1655373,7,1133.0,5,3,590.9266
5e75e244497d,Rotterdam,v_002,DTD,Warsaw,Valencia,1655373,1,1133.0,5,3,3308.848
73979b53f15c,Rotterdam,v_003,CRF,Venlo,Copenhagen,1655373,3,1133.0,5,3,769.4572
40a5c0b04369,Barcelona,v_004,CRF,Venlo,Malmö,1655373,8,1133.0,5,3,1805.837
58986b4a9e12,Barcelona,v_002,CRF,Venlo,Vienna,1655373,2,1133.0,5,3,1969.1032
f2673810a917,Barcelona,v_002,CRF,Venlo,Hanover,1655373,8,1133.0,5,3,1423.4798
dac232c34bf1,Rotterdam,v_002,DTP,Venlo,Rome,1655373,6,1133.0,5,3,1290.8923
b188ebd4d282,Rotterdam,v_004,DTD,Rome,Munich,1655373,3,1133.0,5,3,1966.7849999999999
1a59334aa6af,Barcelona,v_002,CRF,Dusseldorf,Budapest,1655373,8,1133.0,5,3,2130.3887
d0b8624ef1e4,Rotterdam,v_002,DTD,Dusseldorf,Barcelona,1655373,8,1133.0,5,3,1326.714
7ebcb99981d4,Rotterdam,v_004,DTD,Hamburg,Malmö,1655373,7,1133.0,5,3,714.3036999999999
b79f330c7681,Rotterdam,v_002,CRF,Venlo,Athens,1655373,7,1133.0,5,3,2159.6185
0aa0984230ad,Rotterdam,v_004,DTD,Warsaw,Paris,1646392,4,1663.0,1,7,2512.3251
85eef5de6be9,Rotterdam,v_004,DTP,Zaragoza,Milan,1646392,1,1663.0,1,7,2128.5684
ddd19c8cb439,Rotterdam,v_004,CRF,Zaragoza,Madrid,1646392,5,1663.0,1,7,1486.323
0fe5e718f31d,Rotterdam,v_002,CRF,Hamburg,Berlin,1646392,6,1663.0,1,7,669.1433
c95caabafd3c,Rotterdam,v_001,CRF,Bratislava,Cologne,1646392,2,1663.0,1,7,1792.0835
6ac1ba424ef2,Rotterdam,v_002,DTD,Bratislava,Amsterdam,1646392,1,1663.0,1,7,1983.4587
e5776f1ef6d8,Barcelona,v_004,CRF,Dusseldorf,Bucharest,1646392,7,1663.0,1,7,2774.5673
6a5f6b4c437d,Rotterdam,v_002,DTD,Rome,Berlin,1646392,9,1663.0,1,7,2452.291
732aebe8f9a3,Athens,v_004,CRF,Warsaw,Vienna,1646392,7,1663.0,1,7,2156.2476
92dff1eeb477,Rotterdam,v_002,DTD,Hamburg,Madrid,1646392,4,1663.0,1,7,2201.8507
3186f8e25b3d,Athens,v_002,DTP,Warsaw,Milan,1646392,9,1663.0,1,7,2746.5546999999997
5ba07aa16e5a,Rotterdam,v_001,DTD,Rome,Naples,1646392,3,1663.0,1,7,1457.9652
1e298eef50d5,Rotterdam,v_004,DTD,Hamburg,Athens,1646392,0,1663.0,1,7,2439.6696
a4c4e5e7276e,Rotterdam,v_004,CRF,Rome,Bucharest,1646392,4,1663.0,1,7,2410.7871
456af4922973,Rotterdam,v_002,DTD,Venlo,Bordeaux,1646392,3,1663.0,1,7,1013.4268
4a27226477d8,Rotterdam,v_001,DTD,Warsaw,Stockholm,1646392,0,1663.0,1,7,1947.105
9387a480bb48,Rotterdam,v_002,CRF,Hamburg,Cologne,1646392,1,1663.0,1,7,771.5975
d05f1ae39d73,Rotterdam,v_002,CRF,Hamburg,Stockholm,1646392,9,1663.0,1,7,1226.4715
cf8246204345,Athens,v_001,CRF,Warsaw,Vienna,1646392,2,1663.0,1,7,2156.2476
150a55137a5e,Barcelona,v_004,DTP,Warsaw,Athens,1646392,6,1663.0,1,7,3467.1962000000003
ea6cb7784fd7,Rotterdam,v_002,CRF,Warsaw,Rome,1646392,9,1663.0,1,7,2455.3244999999997
b3d575561c04,Rotterdam,v_004,CRF,Hamburg,Lyon,1646392,2,1663.0,1,7,1357.4762
b434d084ae23,Athens,v_002,CRF,Venlo,Madrid,1646392,8,1663.0,1,7,3466.4966999999997
3ea6390f7e4e,Rotterdam,v_002,CRF,Venlo,Munich,1646392,9,1663.0,1,7,662.5228
a1ecbc42c281,Barcelona,v_002,DTD,Venlo,Bucharest,1646392,8,1663.0,1,7,2825.8932
7a4c0cd465c2,Barcelona,v_002,DTD,Liege,Munich,1646392,7,1663.0,1,7,1579.3686
5e10202950b9,Barcelona,v_002,CRF,Venlo,Marseille,1646392,9,1663.0,1,7,2055.4598
2f299d0ec47c,Rotterdam,v_004,DTP,Rome,Amsterdam,1646392,1,1663.0,1,7,2567.0831
5f00d43e8716,Rotterdam,v_002,CRF,Dusseldorf,Naples,1646392,0,1663.0,1,7,1467.3262
bc89cbb4686b,Athens,v_002,CRF,Lille,Lyon,1646392,1,1663.0,1,7,2711.7264
8abc08d2843d,Barcelona,v_003,CRF,Dusseldorf,Bucharest,1646392,9,1663.0,1,7,2774.5673
34ca457a6715,Rotterdam,v_004,DTD,Hamburg,Naples,1646392,6,1663.0,1,7,1863.4938000000002
6ce33b8ce55c,Rotterdam,v_004,CRF,Rome,Milan,1646392,5,1663.0,1,7,1746.5587
c73e5da8235d,Rotterdam,v_002,DTD,Dusseldorf,Valencia,1646392,8,1663.0,1,7,1597.33
627b2844328d,Rotterdam,v_002,DTP,Lille,Berlin,1646392,2,1663.0,1,7,918.9557
c2a8f38724d0,Rotterdam,v_002,DTD,Lille,Amsterdam,1646392,2,1663.0,1,7,405.1598
c079764eed9e,Barcelona,v_004,CRF,Dusseldorf,Marseille,1646392,8,1663.0,1,7,2037.3011999999999
4e6a404f925b,Barcelona,v_002,CRF,Lille,Copenhagen,1646392,0,1663.0,1,7,1878.1331
f4ec8eabd6f5,Rotterdam,v_004,CRF,Hamburg,Vienna,1646392,7,1663.0,1,7,1158.3132
d908df173529,Barcelona,v_001,CRF,Dusseldorf,Milan,1646392,1,1663.0,1,7,1814.4441000000002
6df1a84ff0d9,Rotterdam,v_004,DTD,Warsaw,Berlin,1646392,1,1663.0,1,7,1659.5443
10a921151790,Rotterdam,v_002,DTP,Venlo,Prague,1646392,7,1663.0,1,7,731.2424
dbf08c2a89b5,Rotterdam,v_002,CRF,Lille,Turin,1646392,9,1663.0,1,7,882.7674999999999
ea19ec6ecd6f,Athens,v_002,DTP,Dusseldorf,Vienna,1646392,1,1663.0,1,7,2752.7443
6dca9d709ff8,Rotterdam,v_002,DTD,Dusseldorf,Milan,1646392,9,1663.0,1,7,842.3451
12e2415f7071,Rotterdam,v_002,CRF,Rome,Madrid,1646392,9,1663.0,1,7,2635.6832
024a28bdb072,Athens,v_002,CRF,Warsaw,Amsterdam,1646392,1,1663.0,1,7,2698.4352
1af3d17fe41e,Rotterdam,v_002,CRF,Lille,Cologne,1646392,6,1663.0,1,7,450.7437
ae06fe7cd111,Rotterdam,v_004,CRF,Rome,Milan,1646392,9,1663.0,1,7,1746.5587
512f0ba11ef5,Rotterdam,v_001,DTP,Dusseldorf,Paris,1646392,0,1663.0,1,7,590.9266
768a6ba402ee,Rotterdam,v_001,DTD,Lille,Malmö,1646392,5,1663.0,1,7,1037.5956
34f963e01d93,Rotterdam,v_002,CRF,Venlo,Turin,1686463,6,1910.0,5,8,842.4162
0d04bfbf0917,Athens,v_002,DTD,Bratislava,Malmö,1686463,0,1910.0,5,8,2126.351
4d1a40f8c205,Rotterdam,v_004,DTD,Hamburg,Amsterdam,1686463,0,1910.0,5,8,781.6937
b2ffa83a78b5,Rotterdam,v_004,DTP,Rome,Bucharest,1686463,1,1910.0,5,8,2410.7871
1affeb2dc5fa,Athens,v_004,CRF,Hamburg,Madrid,1686463,9,1910.0,5,8,3812.6225000000004
edb5f8c856c1,Athens,v_001,DTD,Rome,Munich,1686463,5,1910.0,5,8,1751.0567999999998
5ee595f320c1,Barcelona,v_002,CRF,Warsaw,Madrid,1686463,0,1910.0,5,8,4167.9499
54f67b1d4ee2,Rotterdam,v_002,DTD,Venlo,Bordeaux,1686463,9,1910.0,5,8,1013.4268
11d28fd5789c,Athens,v_002,DTP,Dusseldorf,Vienna,1686463,6,1910.0,5,8,2752.7443
726970a409e0,Athens,v_004,CRF,Hamburg,Madrid,1686463,8,1910.0,5,8,3812.6225000000004
aa02d7b2cd63,Rotterdam,v_002,DTD,Lille,Madrid,1686463,9,1910.0,5,8,1425.5319000000002
5322a4cf443a,Rotterdam,v_002,CRF,Zaragoza,Munich,1686463,6,1910.0,5,8,2429.3486000000003
86fca1a4dbbe,Rotterdam,v_002,DTD,Hamburg,Budapest,1686463,2,1910.0,5,8,1342.6817
854c843f3a9c,Rotterdam,v_002,CRF,Venlo,Rome,1686463,8,1910.0,5,8,1290.8923
1b17b6757a31,Rotterdam,v_004,CRF,Warsaw,Vienna,1686463,9,1910.0,5,8,1694.8020000000001
095ed5ead478,Rotterdam,v_004,DTD,Dusseldorf,Vienna,1660885,5,463.0,2,0,945.6148000000001
8e29680db907,Rotterdam,v_002,DTP,Warsaw,Barcelona,1660885,5,463.0,2,0,3005.7506000000003
4.62E+11,Rotterdam,v_002,DTD,Zaragoza,Berlin,1660885,2,463.0,2,0,2829.0
87c106ff2f1f,Barcelona,v_002,DTD,Bratislava,Madrid,1660885,3,463.0,2,0,3259.5937
f92fbdd5ee8c,Barcelona,v_004,DTD,Warsaw,Copenhagen,1660885,3,463.0,2,0,2546.9293000000002
5c5eb68e8ddd,Rotterdam,v_002,CRF,Lille,Bordeaux,1660885,2,463.0,2,0,873.6517000000001
d16517d83b08,Rotterdam,v_002,CRF,Liege,Milan,1660885,7,463.0,2,0,797.3878
94baaf6332b2,Barcelona,v_002,CRF,Lille,Munich,1660885,3,463.0,2,0,1707.9311
385486f94c23,Barcelona,v_003,CRF,Hamburg,Copenhagen,1660885,2,463.0,2,0,1763.5929999999998
85844ebe1e3a,Athens,v_002,DTD,Rome,Lisbon,1660885,4,463.0,2,0,2920.0402999999997
0c996880e434,Rotterdam,v_003,CRF,Dusseldorf,Lisbon,1660885,4,463.0,2,0,2043.0546
3e4f3fdd5403,Rotterdam,v_001,CRF,Venlo,Paris,1660885,5,463.0,2,0,522.9707999999999
392c3ac19ffd,Rotterdam,v_004,DTP,Warsaw,Valencia,1660885,5,463.0,2,0,3308.848
3183734f3d32,Rotterdam,v_002,CRF,Warsaw,Budapest,1660885,2,463.0,2,0,1682.1889999999999
387184975ce7,Rotterdam,v_004,CRF,Dusseldorf,Vienna,1660885,4,463.0,2,0,945.6148000000001
4a686b25b413,Rotterdam,v_004,DTD,Rome,Vienna,1660885,5,463.0,2,0,2034.7558
5a16197f7b98,Barcelona,v_002,CRF,Hamburg,Porto,1660885,6,463.0,2,0,3431.6258
d175c17c637c,Rotterdam,v_002,CRF,Hamburg,Vienna,1660885,3,463.0,2,0,1158.3132
f1c7710956f2,Rotterdam,v_004,DTD,Bratislava,Valencia,1660885,3,463.0,2,0,2695.207
fd3a35903f9f,Rotterdam,v_003,DTD,Warsaw,Copenhagen,1660885,5,463.0,2,0,1812.4685
7e2586c337e7,Rotterdam,v_004,CRF,Hamburg,Amsterdam,1660885,6,463.0,2,0,781.6937
3f2469b4dd32,Rotterdam,v_002,CRF,Hamburg,Berlin,1660885,7,463.0,2,0,669.1433
d53053143254,Barcelona,v_004,DTD,Hamburg,Amsterdam,1660885,4,463.0,2,0,1840.8701999999998
6d394252eb13,Athens,v_004,DTD,Venlo,Turin,1660885,6,463.0,2,0,2741.9429
ca0f96c87aa5,Athens,v_002,DTP,Warsaw,Cologne,1660885,6,463.0,2,0,2584.0891
aac23dc424fc,Athens,v_004,DTD,Warsaw,Madrid,1660885,4,463.0,2,0,3894.9347
6a8a340b8ddc,Rotterdam,v_002,DTP,Lille,Lisbon,1660885,4,463.0,2,0,1810.4199
1ee3c5eb3a5c,Rotterdam,v_004,CRF,Hamburg,Lyon,1660885,7,463.0,2,0,1357.4762
743c65051b25,Rotterdam,v_004,DTD,Liege,Rome,1660885,6,463.0,2,0,1269.4912000000002
185d7fe954b6,Rotterdam,v_004,DTD,Liege,Amsterdam,1660885,8,463.0,2,0,359.4892
af989251c6df,Athens,v_002,DTD,Bratislava,Amsterdam,1660885,5,463.0,2,0,2238.2137000000002
7e5d6eb75f07,Barcelona,v_001,CRF,Lille,Milan,1660885,4,463.0,2,0,1764.7033000000001
6c594ef6c032,Athens,v_004,DTD,Venlo,Paris,1660885,3,463.0,2,0,2422.4975
109bd1ac5f65,Rotterdam,v_001,CRF,-1,Copenhagen,1660885,5,463.0,2,0,677.1951
b59c63f30669,Athens,v_002,DTD,Zaragoza,Vienna,1660885,4,463.0,2,0,3678.133
eab8c6df16fa,Rotterdam,v_004,CRF,Rome,Madrid,1660885,8,463.0,2,0,2635.6832
b3615a612eab,Athens,v_004,CRF,Venlo,Berlin,1660885,6,463.0,2,0,2542.3914
45e9ea3b18fc,Rotterdam,v_002,DTD,Dusseldorf,Bucharest,1660885,2,463.0,2,0,1802.4683
fbc90ae431ad,Athens,v_002,DTD,Rome,Milan,1660885,4,463.0,2,0,1530.8305
eeaaef7099e7,Rotterdam,v_004,CRF,Venlo,Amsterdam,1660885,6,463.0,2,0,269.3094
4935c6ddadb8,Rotterdam,v_004,DTP,Dusseldorf,Prague,1660885,5,463.0,2,0,732.2596
32cba1c5bc67,Athens,v_002,DTD,Dusseldorf,Prague,1660885,3,463.0,2,0,2539.3891
47c19ed0ac29,Rotterdam,v_002,CRF,Warsaw,Milan,1660885,5,463.0,2,0,2285.1090999999997
8aa415385445,Athens,v_004,CRF,Venlo,Vienna,1660885,5,463.0,2,0,2845.258
c24535cf554e,Athens,v_002,CRF,Rome,Stockholm,1660885,8,463.0,2,0,3030.8472
1e91966adb9c,Rotterdam,v_004,DTD,Bratislava,Malmö,1660885,5,463.0,2,0,1871.596
7c4566e41b3d,Barcelona,v_004,CRF,Hamburg,Munich,1682832,8,932.0,4,2,2085.9083
2067dd481091,Barcelona,v_004,DTP,Venlo,Munich,1682832,8,932.0,4,2,1685.8946999999998
cefcbc9bc634,Rotterdam,v_004,DTD,Venlo,Naples,1682832,5,932.0,4,2,1458.0705
9c6143de281c,Rotterdam,v_003,DTD,Rome,Stockholm,1682832,3,932.0,4,2,3246.5753999999997
da50a04cb2ff,Rotterdam,v_003,CRF,Venlo,Madrid,1682832,4,932.0,4,2,1566.97
7c56c7cdd936,Rotterdam,v_002,DTD,Bratislava,Stockholm,1682832,2,932.0,4,2,2240.8941999999997
46293571f03a,Barcelona,v_004,DTD,Zaragoza,Madrid,1682832,8,932.0,4,2,531.1627000000001
bbbb956c4ec7,Rotterdam,v_004,CRF,Hamburg,Madrid,1682832,5,932.0,4,2,2201.8507
be2a48313cbd,Rotterdam,v_002,CRF,Hamburg,Berlin,1682832,7,932.0,4,2,669.1433
9ade99e63cab,Rotterdam,v_004,CRF,Warsaw,Madrid,1682832,6,932.0,4,2,3433.4891
4e88630de964,Rotterdam,v_004,DTP,Bratislava,Athens,1682832,5,932.0,4,2,2246.192
4ed4c32edc90,Athens,v_002,CRF,Venlo,Rome,1682832,2,932.0,4,2,3190.419
022be971549a,Athens,v_004,CRF,Venlo,Malmö,1682832,7,932.0,4,2,2681.9918
4a9d1752caf6,Rotterdam,v_004,DTD,Zaragoza,Vienna,1682832,1,932.0,4,2,2751.9517
731bfe6cb7c4,Barcelona,v_004,CRF,Venlo,Bucharest,1682832,1,932.0,4,2,2825.8932
4c51f3946fbb,Rotterdam,v_004,DTP,Rome,Vienna,1682832,6,932.0,4,2,2034.7558
2a9a9330c275,Rotterdam,v_001,DTP,Dusseldorf,Madrid,1682832,8,932.0,4,2,1625.5315999999998
efd926a9c635,Barcelona,v_004,CRF,Dusseldorf,Copenhagen,1682832,8,932.0,4,2,1777.1718
b0a126ce7035,Rotterdam,v_004,CRF,Venlo,Paris,1682832,2,932.0,4,2,522.9707999999999
f2baafe3a4a2,Rotterdam,v_002,DTD,Lille,Paris,1682832,9,932.0,4,2,378.814
1b807812139e,Rotterdam,v_003,CRF,Liege,Munich,1682832,2,932.0,4,2,678.6627
7279238b1f0a,Rotterdam,v_002,CRF,Warsaw,Rome,1682832,5,932.0,4,2,2455.3244999999997
0c7ce31859d5,Barcelona,v_002,DTP,Dusseldorf,Rome,1682832,2,932.0,4,2,2274.4355
4e0afb9498e5,Rotterdam,v_002,CRF,Liege,Valencia,1682832,4,932.0,4,2,1487.9076
3d1b8787b992,Athens,v_002,DTD,Bratislava,Vienna,1682832,5,932.0,4,2,1305.6268
04e401ebf31a,Barcelona,v_004,CRF,Rome,Milan,1682832,5,932.0,4,2,1337.3106
ac9510f9e1d0,Rotterdam,v_004,DTD,Hamburg,Madrid,1682832,6,932.0,4,2,2201.8507
839123fc903c,Rotterdam,v_002,CRF,Rome,Marseille,1682832,5,932.0,4,2,1873.2581
435d41ebf112,Rotterdam,v_002,DTD,Dusseldorf,Lyon,1682832,6,932.0,4,2,801.9939
1c72d51838f2,Rotterdam,v_002,CRF,Venlo,Marseille,1682832,7,932.0,4,2,1032.0879
43992e204fc3,Barcelona,v_001,DTD,Rome,Paris,1682832,6,932.0,4,2,1968.577
50aa4cff7ed9,Athens,v_003,DTD,Hamburg,Lisbon,1682832,3,932.0,4,2,4226.6883
dada6c71ac92,Rotterdam,v_004,CRF,Liege,Malmö,1682832,4,932.0,4,2,903.6402999999999
55f458b4d114,Athens,v_004,CRF,Venlo,Munich,1682832,7,932.0,4,2,2562.0495
2910cb4d3110,Athens,v_001,CRF,Lille,Barcelona,1682832,8,932.0,4,2,3184.4049
7f95439f3ee5,Barcelona,v_002,CRF,Warsaw,Barcelona,1682832,6,932.0,4,2,3740.2114
368304d0e0d0,Rotterdam,v_002,CRF,Zaragoza,Budapest,1682832,3,932.0,4,2,2916.4973
a120af5dff6e,Athens,v_004,DTP,Dusseldorf,Madrid,1682832,4,932.0,4,2,3432.6611
dfe36c15f67b,Athens,v_003,DTD,Hamburg,Bordeaux,1682832,7,932.0,4,2,3260.5703000000003
662ae7059fe4,Rotterdam,v_004,DTD,Venlo,Valencia,1682832,1,932.0,4,2,1548.7713
30f34c301560,Rotterdam,v_002,DTP,Hamburg,Copenhagen,1682832,4,932.0,4,2,704.4165
691bc3dbc4e8,Barcelona,v_002,DTD,Venlo,Athens,1682832,6,932.0,4,2,3182.9903999999997
d63a2b60df2c,Rotterdam,v_002,DTD,Venlo,Budapest,1682832,2,932.0,4,2,1158.3482000000001
63b4222b562a,Athens,v_002,DTD,Dusseldorf,Madrid,1682832,8,932.0,4,2,3432.6611
f583b81f585d,Rotterdam,v_002,DTD,Liege,Cologne,1682832,1,932.0,4,2,264.615
5ec45931e584,Athens,v_002,DTD,Venlo,Stockholm,1682832,7,932.0,4,2,3188.6198
82e87c31e066,Rotterdam,v_002,DTP,Rome,Barcelona,1682832,2,932.0,4,2,2129.2249
e1d8c3ca898b,Barcelona,v_002,CRF,Zaragoza,Naples,1682832,1,932.0,4,2,1526.8571000000002
399c0e329b8b,Barcelona,v_002,CRF,Hamburg,Lisbon,1682832,2,932.0,4,2,3675.093
dc4f0b3faa27,Rotterdam,v_002,CRF,Hamburg,Madrid,1682832,6,932.0,4,2,2201.8507
19a8ff7d0966,Rotterdam,v_004,CRF,Dusseldorf,Turin,1682832,6,932.0,4,2,865.2925
d25587d490ee,Rotterdam,v_004,DTD,Warsaw,Naples,1682832,8,932.0,4,2,2504.9963
5ca1d9f68d47,Athens,v_004,DTD,Hamburg,Munich,1682832,4,932.0,4,2,2637.5036
c7ff13c32199,Athens,v_002,CRF,Warsaw,Madrid,1682832,5,932.0,4,2,3894.9347
a86e6fc0de38,Athens,v_002,CRF,Dusseldorf,Prague,1682832,3,932.0,4,2,2539.3891
e8f5db300a9b,Rotterdam,v_002,DTP,Warsaw,Athens,1682832,5,932.0,4,2,2732.7354
0e8d427220b2,Athens,v_004,DTD,Hamburg,Rome,1682832,6,932.0,4,2,3334.3997
3d4435f3b2c1,Rotterdam,v_002,CRF,Rome,Athens,1682832,1,932.0,4,2,2322.7448
8d583e30fa89,Barcelona,v_002,DTP,Venlo,Copenhagen,1682832,9,932.0,4,2,1792.8291
3c264da4acb9,Rotterdam,v_002,DTD,Warsaw,Paris,1682832,0,932.0,4,2,2512.3251
94b5a86a179b,Athens,v_004,CRF,Venlo,Helsinki,1682832,7,932.0,4,2,3551.3944
a12f95a3760e,Rotterdam,v_004,DTD,Bratislava,Copenhagen,1682832,5,932.0,4,2,1889.9044
52106485fc55,Rotterdam,v_002,CRF,Hamburg,Milan,1682832,6,932.0,4,2,1315.6842000000001
b2b486cfb448,Rotterdam,v_001,DTP,Bratislava,Paris,1682832,4,932.0,4,2,2089.6427
85a5a2277c67,Barcelona,v_002,DTD,Venlo,Stockholm,1682832,3,932.0,4,2,2312.465
64a87183294b,Rotterdam,v_003,DTP,Zaragoza,Cologne,1682832,3,932.0,4,2,2406.6542
0e2078793dc6,Rotterdam,v_004,CRF,Venlo,Rome,1682832,7,932.0,4,2,1290.8923
bc98e34011ed,Rotterdam,v_002,DTD,Dusseldorf,Barcelona,1682832,8,932.0,4,2,1326.714
74a5b16a146f,Athens,v_004,CRF,Dusseldorf,Madrid,1682832,1,932.0,4,2,3432.6611
9f149f8433c2,Rotterdam,v_004,DTD,Bratislava,Bremen,1682832,2,932.0,4,2,1798.0997
f69e9510c4d2,Rotterdam,v_002,DTP,Lille,Lisbon,1682832,3,932.0,4,2,1810.4199
9bdd614092cb,Athens,v_003,DTD,Hamburg,Bucharest,1682832,5,932.0,4,2,3573.1651
514a7f2a4127,Rotterdam,v_002,CRF,Lille,Munich,1682832,8,932.0,4,2,851.0706
c61382dd167e,Rotterdam,v_001,DTD,Warsaw,Amsterdam,1682832,3,932.0,4,2,2236.9896
ab8886b015e2,Rotterdam,v_002,CRF,Rome,Amsterdam,1680210,4,216.0,2,0,2567.0831
00d6b4c3a9f8,Rotterdam,v_003,DTD,Rome,Amsterdam,1680210,5,216.0,2,0,2567.0831
b750af039faa,Rotterdam,v_002,CRF,Venlo,Vienna,1680210,4,216.0,2,0,945.7312999999999
7962736366ac,Barcelona,v_002,DTD,Hamburg,Bucharest,1680210,3,216.0,2,0,3021.5698
39fa95133e83,Rotterdam,v_004,DTD,Rome,Hanover,1680210,5,216.0,2,0,2452.6841999999997
c859f626c7a7,Rotterdam,v_002,DTD,Liege,Malmö,1680210,6,216.0,2,0,903.6402999999999
160c5178719f,Athens,v_004,DTD,Warsaw,Madrid,1680210,6,216.0,2,0,3894.9347
1378e53a4d94,Rotterdam,v_004,CRF,Lille,Amsterdam,1680210,4,216.0,2,0,405.1598
238494db1554,Athens,v_004,CRF,Dusseldorf,Milan,1680210,6,216.0,2,0,2649.4746
36373fb36b5d,Barcelona,v_001,CRF,Dusseldorf,Rome,1680210,5,216.0,2,0,2274.4355
4a8eb8d1b5cb,Athens,v_002,DTP,Dusseldorf,Prague,1680210,5,216.0,2,0,2539.3891
8a287938c113,Barcelona,v_002,CRF,Lille,Vienna,1680210,6,216.0,2,0,2031.8957
778fdbaad63b,Barcelona,v_004,DTP,Venlo,Vienna,1680210,6,216.0,2,0,1969.1032
d86b231ec84a,Barcelona,v_004,DTD,Zaragoza,Vienna,1680210,6,216.0,2,0,1796.7914
0ee8638ff287,Barcelona,v_004,DTD,Warsaw,Athens,1680210,5,216.0,2,0,3467.1962000000003
a65856730b14,Rotterdam,v_001,CRF,Lille,Vienna,1680210,5,216.0,2,0,1175.0352
1ce1cbee5795,Rotterdam,v_002,DTD,Venlo,Cologne,1680210,5,216.0,2,0,205.89139999999998
8dca14fb4483,Rotterdam,v_002,DTD,Dusseldorf,Barcelona,1680210,5,216.0,2,0,1326.714
67b8f6b99ee1,Rotterdam,v_002,CRF,Lille,Berlin,1680210,5,216.0,2,0,918.9557
6b719bbc1d49,Rotterdam,v_001,CRF,Rome,Athens,1680210,4,216.0,2,0,2322.7448
82486bfb7467,Rotterdam,v_002,DTD,Warsaw,Budapest,1680210,4,216.0,2,0,1682.1889999999999
bac3a402d3b3,Barcelona,v_002,DTP,Rome,Barcelona,1680210,5,216.0,2,0,1719.9768
18dc04254f9e,Barcelona,v_001,CRF,Lille,Milan,1680210,6,216.0,2,0,1764.7033000000001
5a357c1a66a3,Rotterdam,v_003,CRF,Rome,Vienna,1680210,5,216.0,2,0,2034.7558
e17b86437022,Rotterdam,v_001,CRF,Warsaw,Lisbon,1680210,4,216.0,2,0,3904.6112000000003
02952569b3b1,Rotterdam,v_004,DTD,Venlo,Cologne,1680210,7,216.0,2,0,205.89139999999998
b848e0e9a867,Rotterdam,v_002,DTD,Dusseldorf,Milan,1680210,4,216.0,2,0,842.3451
048563de6e85,Rotterdam,v_004,CRF,Hamburg,Athens,1680210,6,216.0,2,0,2439.6696
12a2f9925523,Rotterdam,v_002,CRF,Hamburg,Madrid,1680210,5,216.0,2,0,2201.8507
8516aa79d90b,Athens,v_004,CRF,Rome,Copenhagen,1680210,4,216.0,2,0,2587.4168
fbff37e24ff6,Athens,v_002,CRF,Warsaw,Paris,1680210,5,216.0,2,0,2973.7707
78257d6920c4,Rotterdam,v_002,DTD,Venlo,Paris,1680210,5,216.0,2,0,522.9707999999999
50a5e15444f5,Athens,v_002,CRF,Hamburg,Lyon,1680210,5,216.0,2,0,2968.248
f9fbf6456a03,Rotterdam,v_004,CRF,Rome,Amsterdam,1680210,5,216.0,2,0,2567.0831
e287972fcc40,Athens,v_004,DTP,Venlo,Berlin,1680210,5,216.0,2,0,2542.3914
47eaf53b6903,Athens,v_004,CRF,Venlo,Valencia,1680210,4,216.0,2,0,3448.298
2b5f42453492,Barcelona,v_002,DTD,Zaragoza,Berlin,1680210,5,216.0,2,0,1873.8397
faa0114f1a48,Rotterdam,v_004,CRF,Liege,Amsterdam,1680210,5,216.0,2,0,359.4892
cf3ff7b5989e,Rotterdam,v_002,DTD,Lille,Berlin,1680210,4,216.0,2,0,918.9557
2969cccf3461,Rotterdam,v_002,CRF,Rome,Athens,1680210,6,216.0,2,0,2322.7448
4eda1caf37ca,Athens,v_002,CRF,Dusseldorf,Milan,1680210,5,216.0,2,0,2649.4746
b5b6a24f931e,Athens,v_004,DTD,Warsaw,Madrid,1680210,5,216.0,2,0,3894.9347
47ad1f926e85,Barcelona,v_003,CRF,Venlo,Munich,1680210,6,216.0,2,0,1685.8946999999998
f154de472255,Rotterdam,v_002,CRF,Zaragoza,Milan,1680210,5,216.0,2,0,2128.5684
ef70268000d2,Rotterdam,v_004,CRF,Warsaw,Berlin,1680210,5,216.0,2,0,1659.5443
68627df25d7b,Barcelona,v_004,DTP,Warsaw,Munich,1680210,4,216.0,2,0,2686.1554
54c180c28e18,Rotterdam,v_002,CRF,Venlo,Amsterdam,1680210,5,216.0,2,0,269.3094
