order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
a74600eb7dde;Rotterdam;v_004;CRF;Dusseldorf;Amsterdam;1660551;639
5d9221a8ac90;Rotterdam;v_002;DTD;Lille;Milan;1687644;511
c7b6ba599038;Athens;v_002;DTP;Liege;Paris;1693747;462
43c96e4e185d;BCN;v_002;DTD;Lille;Prague;1613321;479
caf9135b7c82;Athens;v_004;CRF;Warsaw;Milan;1693626;520
1f072fed220d;Athens;v_004;DTD;Warsaw;Turin;1677690;484
d320bcfd7560;Athens;v_004;DTD;Rome;Rome;1644308;534
73b824ed97fd;Athens;v_004;DTD;Warsaw;Amsterdam;1651299;433
5539a397d795;Rotterdam;v_002;DTD;Hamburg;Amsterdam;1666990;471
cf16e5709566;Rotterdam;v_003;DTP;Liege;Valencia;1696747;607
ab5f5e842aea;Barcelona;v_004;CRF;Venlo;Berlin;1678494;480
9a844b83b987;Rotterdam;v_002;CRF;Dusseldorf;Rome;1662238;475
4313e03d3b72;Rotterdam;v_001;DTP;Warsaw;Lyon;1675662;371
d6e77740ed2c;Rotterdam;v_004;DTD;Liege;Cologne;1677690;455
8c158aef36fa;Barcelona;v_004;DTD;Lille;Berlin;1677690;487
f583b81f585d;Rotterdam;v_002;DTD;Liege;Cologne;1682832;417
44df42cbb2f5;Rotterdam;v_002;DTD;Lille;Amsterdam;1671834;483
ca4cf10b7cb6;Barcelona;v_003;DTD;Venlo;Paris;1641237;453
f16c47c86e02;Rotterdam;v_004;CRF;Zaragoza;Munich;1699241;433
e5323cbffa77;Rotterdam;v_002;CRF;Warsaw;Hanover;1654622;505
2f160ff3e512;Athens;v_002;DTD;Venlo;Marseille;1666990;475
63525504524c;Athens;v_004;DTD;Bratislava;Vienna;1683293;392
619b7d6eaad5;Rotterdam;v_002;DTD;Lille;Berlin;1689547;688
2b62b75c74bb;Rotterdam;v_002;CRF;Rome;Paris;1657437;459
ffe4809db824;Rotterdam;v_002;CRF;Hamburg;Cologne;1656969;473
a8fd37f73c65;Athens;v_002;DTP;Rome;Hanover;1702654;391
882f0dbb4de7;Rotterdam;v_004;CRF;Hamburg;Malmö;1655754;428
c91ea503736f;Athens;v_004;DTD;Warsaw;Bucharest;1667126;508
8eb69e8bd698;Athens;v_003;CRF;Venlo;Copenhagen;1652499;487
33b6e47f4654;Athens;v_004;DTD;Lille;Paris;1637055;366
077fb8e59eb5;Rotterdam;v_002;CRF;Hamburg;Lyon;1687774;470
4536fd4a2d1b;Rotterdam;v_002;DTD;Warsaw;Budapest;1696756;415
45293e56fe5f;Rotterdam;v_004;DTD;Lille;Amsterdam;1668612;518
45f6f997d432;Rotterdam;v_002;CRF;Lille;Copenhagen;1636782;568
80b0fd40b5ad;Rotterdam;v_004;CRF;Venlo;Rome;1699419;377
97ef7f7a485e;Rotterdam;v_004;CRF;Venlo;Helsinki;1680561;386
15e2291ef8b6;Barcelona;v_004;DTP;Dusseldorf;Hanover;1682681;540
39e919407e0d;Athens;v_002;DTP;Venlo;Milan;1652538;430
2f50c7d345cc;Rotterdam;v_002;CRF;Hamburg;Paris;1657474;484
1a23a1237db0;Rotterdam;v_004;DTD;Venlo;Prague;1674635;355
d93950a589d4;Barcelona;v_004;CRF;Hamburg;Amsterdam;1613321;567
9a7a1d7b4c62;Barcelona;v_004;CRF;Venlo;Malmö;1650715;592
0ae6b63d5245;Rotterdam;v_002;CRF;Hamburg;Valencia;1663337;406
7351322dcfa1;Barcelona;v_004;DTP;Warsaw;Copenhagen;1663337;355
8ef749e705f4;Athens;v_002;CRF;Zaragoza;Milan;1699586;619
a831b09cb633;Rotterdam;v_003;CRF;Dusseldorf;Barcelona;1654497;508
852c15d2d2ee;Barcelona;v_004;CRF;Zaragoza;Lyon;1669701;495
01b41ea0f94b;BCN;v_004;DTD;Dusseldorf;Rome;1683999;529
f1c595dff13a;Athens;v_004;DTP;Venlo;Berlin;1660577;416
6aa328489860;Rotterdam;v_004;DTD;Warsaw;Copenhagen;1657474;486
fc7282bd73c8;Rotterdam;v_002;DTD;Venlo;Turin;1682730;496
ff7abd246072;Rotterdam;v_004;CRF;Hamburg;Lisbon;1698997;561
bb7d42dac10a;Rotterdam;v_004;CRF;Rome;Vienna;1700362;481
ec8cbcd60761;Rotterdam;v_004;CRF;Rome;Budapest;1656969;487
b9dbfbcb2dcb;Rotterdam;v_004;DTD;Hamburg;Lyon;1699793;603
d611464c7dde;Rotterdam;v_004;DTD;Warsaw;Stockholm;1683635;537
d7fe15d47381;Rotterdam;v_004;CRF;Dusseldorf;Amsterdam;1683387;433
d73867d5e8d8;Athens;v_002;CRF;Hamburg;Berlin;1682829;406
c107d0827e8b;Barcelona;v_003;DTP;Dusseldorf;Milan;1644308;424
2d5e989db791;Rotterdam;v_002;DTD;Warsaw;Madrid;1696746;654
b0016cee0c86;Barcelona;v_004;DTD;Dusseldorf;Munich;1666443;397
ce393abe06ca;Rotterdam;v_004;DTP;Rome;Milan;1689550;589
e359edd28b60;Barcelona;v_002;DTP;Venlo;Paris;1644062;456
e230669605aa;Barcelona;v_004;DTD;Dusseldorf;Marseille;1672661;562
c16a529cfc90;Rotterdam;v_002;DTD;Rome;Paris;1644308;556
2992075b9b50;Barcelona;v_004;DTD;Venlo;Madrid;1613321;432
922f63064047;Rotterdam;v_004;DTD;Bratislava;Hanover;1683700;513
aee7033c874e;Rotterdam;v_002;CRF;Rome;Rome;1679638;544
de2ac5b92478;Rotterdam;v_003;DTD;Lille;Athens;1613321;537
1e2321595ffb;Athens;v_004;CRF;Warsaw;Berlin;1655373;451
d50968b5d637;BCN;v_002;CRF;Venlo;Malmö;1681377;462
606fbdbcecf2;Rotterdam;v_004;DTP;Venlo;Amsterdam;1692722;612
8f088e84644a;Rotterdam;v_001;CRF;Hamburg;Malmö;1699372;519
381c5201a626;Barcelona;v_002;DTP;Venlo;Milan;1680246;426
f92f9fdfd65d;Rotterdam;v_004;DTD;Hamburg;Vienna;1697083;441
4559a153bd3f;Rotterdam;v_004;DTP;Venlo;Paris;1686762;497
94e060ade32a;Athens;v_004;CRF;Venlo;Hanover;1668345;514
34053bcdbfb7;Rotterdam;v_002;DTD;Lille;Lyon;1682736;507
d88867597374;Athens;v_002;CRF;Rome;Stockholm;1699552;502
e48d4a7eec89;ATHENAS;v_004;DTD;Liege;Berlin;1666317;526
d543eb530a3c;Rotterdam;v_004;DTD;Liege;Madrid;1644308;416
159389879de4;Athens;v_004;DTD;Zaragoza;Hanover;1644308;491
3ce561fd9ffd;Rotterdam;v_004;CRF;Venlo;Malmö;1660153;534
7b1d1ff1cc3c;Athens;v_001;CRF;Lille;Stockholm;1656348;413
c638e9da2df0;Rotterdam;v_003;DTD;Dusseldorf;Lisbon;1674380;479
b2594caa2cc7;Athens;v_004;DTD;Lille;Helsinki;1637055;556
852313d3f6a3;Rotterdam;v_004;DTD;Lille;Lisbon;1657063;364
347669740be3;Rotterdam;v_002;CRF;Lille;Munich;1682983;558
ab37254a2424;Rotterdam;v_004;DTD;Dusseldorf;Copenhagen;1699795;385
9a3c01d5edcc;Rotterdam;v_002;DTD;Rome;Paris;1622685;455
ffef4ff1e6d3;Barcelona;v_002;DTP;Hamburg;Vienna;1692949;492
4873efe381a3;Rotterdam;v_002;CRF;Warsaw;Stockholm;1700738;605
8d94cd0ec75e;Rotterdam;v_003;CRF;Warsaw;Rome;1699326;515
ee509d3d17fe;Barcelona;v_003;DTD;Dusseldorf;Bucharest;1682739;396
a557683eea3a;Rotterdam;v_004;DTD;Venlo;Stockholm;1671951;610
c61ff8f05ca4;Athens;v_004;DTP;Warsaw;Porto;1699372;555
eea8b8ebd4df;Rotterdam;v_004;DTP;Warsaw;Barcelona;1687353;491
a0a45776c4dd;Rotterdam;v_004;DTD;Dusseldorf;Madrid;1692115;508
18f7589cdcce;BCN;v_003;CRF;Rome;Madrid;1692997;497
938e23bcc1ca;Rotterdam;v_004;CRF;Dusseldorf;Bucharest;1683560;502
ec9f7c2de1f6;Barcelona;v_004;DTP;Warsaw;Lyon;1683419;512
4eb91a14dab1;Athens;v_002;DTD;Liege;Madrid;1657474;530
a36463e16c49;Rotterdam;v_004;DTD;Warsaw;Athens;1682829;356
a3bf7638bae4;Rotterdam;v_004;DTP;Dusseldorf;Berlin;1699022;461
02a7249f0e01;Rotterdam;v_004;DTD;Lille;Madrid;1697067;509
e901e64f2c0d;Athens;v_002;CRF;Dusseldorf;Milan;1692731;418
89fcc1fb7543;Rotterdam;v_004;DTD;Lille;Lyon;1693122;472
8155df73ee59;Athens;v_002;CRF;Rome;Paris;1637055;615
5ec45931e584;Athens;v_002;DTD;Venlo;Stockholm;1682832;528
73dba391147b;Rotterdam;v_002;DTP;Liege;Paris;1699425;491
f6c9c7033c11;Rotterdam;v_004;CRF;Venlo;Helsinki;1688629;461
0342a42d2a17;Rotterdam;v_002;DTP;Warsaw;Rome;1696456;515
2066991c2957;Rotterdam;v_002;DTD;Dusseldorf;Milan;1671833;569
00232444c0d2;Rotterdam;v_004;DTP;Venlo;Paris;1683403;489
918e9940d0f6;Rotterdam;v_002;CRF;Warsaw;Madrid;1699799;496
675c61da7057;Barcelona;v_002;DTD;Venlo;Athens;1657437;481
17c38909c3b4;Athens;v_004;DTD;Lille;Vienna;1695345;533
45e4633913ad;Rotterdam;v_002;DTP;Liege;Lyon;1668097;463
41b4a8ce45b8;Rotterdam;v_001;CRF;Venlo;Rome;1667126;493
4c760160a148;Athens;v_003;DTD;Warsaw;Amsterdam;1637055;512
7c8520ecb419;Rotterdam;v_002;DTD;Venlo;Lyon;1671248;492
b12d7d539330;Rotterdam;v_004;DTD;Liege;Paris;1652080;516
2af612f04bc0;Barcelona;v_002;CRF;Liege;Milan;1657063;462
75323dd155c8;Athens;v_001;CRF;Venlo;Berlin;1681687;492
0ba2110c2ef8;Rotterdam;v_004;DTD;Dusseldorf;Milan;1652611;524
9c934e45d591;Barcelona;v_004;DTD;Rome;Madrid;1699564;548
cac07754fcfc;Athens;v_002;CRF;Zaragoza;Amsterdam;1660585;562
764adeede8c3;Athens;v_002;CRF;Lille;Bucharest;1689786;481
3d08aa3325a1;Rotterdam;v_004;DTD;Dusseldorf;Bucharest;1613321;463
824b5108b32a;Rotterdam;v_001;CRF;Venlo;Copenhagen;1700140;482
c52d033b5789;Rotterdam;v_004;CRF;Zaragoza;Marseille;1699700;511
133f9d3c9c35;Barcelona;v_004;DTD;Hamburg;Porto;1698913;481
dc23c221735d;Athens;v_002;CRF;Dusseldorf;Paris;1680562;385
8be6cec69c18;Rotterdam;v_004;DTD;Hamburg;Madrid;1700138;522
d4e8c20bcf93;Rotterdam;v_004;DTD;Hamburg;Berlin;1672676;392
05bb89d4e484;Rotterdam;v_003;DTD;Venlo;Copenhagen;1692333;522
e53b842bd81d;Athens;v_004;DTD;Dusseldorf;Copenhagen;1696260;460
bde07c9db45e;Rotterdam;v_002;CRF;Rome;Lyon;1657474;456
1549a82c5b1a;Athens;v_002;CRF;Hamburg;Budapest;1666961;529
13c3cae96544;Rotterdam;v_002;CRF;Venlo;Amsterdam;1680781;487
bc8000bc8f3d;Barcelona;v_002;CRF;Hamburg;Madrid;1622685;427
94301861beac;Athens;v_002;DTD;Zaragoza;Lyon;1613321;543
c607f5b9bdf5;Athens;v_002;CRF;Dusseldorf;Copenhagen;1700140;524
2fb0060ca261;Rotterdam;v_004;DTD;Warsaw;Madrid;1689782;494
db0b55bf4707;Rotterdam;v_001;DTD;Lille;Madrid;1668545;477
0c5e4a0d261f;Rotterdam;v_004;DTP;Rome;Athens;1699540;488
a11551316fff;Athens;v_004;CRF;Lille;Madrid;1636782;626
d02266f3efd6;Rotterdam;v_004;CRF;Venlo;Lyon;1656969;510
1860cb0616a7;Rotterdam;v_002;CRF;Venlo;Berlin;1681699;517
001d7462720e;ATHENAS;v_004;DTP;Zaragoza;Lyon;1668094;502
15c4227705ee;Barcelona;v_002;DTP;Bratislava;Bucharest;1696748;425
49b0564982de;Rotterdam;v_002;DTP;Warsaw;Milan;1664067;472
2d91af0b1096;Rotterdam;v_004;CRF;Venlo;Barcelona;1689469;404
103347fe3c63;Athens;v_001;DTP;Hamburg;Lyon;1666507;317
0573b276f5e0;Rotterdam;v_002;CRF;Rome;Milan;1682682;336
988cf9bce8d3;Barcelona;v_003;CRF;Lille;Naples;1699570;552
af70ff3a3d70;Rotterdam;v_004;CRF;Lille;Madrid;1685329;453
9acba8365195;Rotterdam;v_004;CRF;Bratislava;Hanover;1701972;492
02d9337a63f2;Rotterdam;v_004;DTD;Venlo;Vienna;1686401;476
6f815cf4917b;Rotterdam;v_004;DTD;Bratislava;Cologne;1620510;523
6d46b38bbe4b;Athens;v_004;DTD;Dusseldorf;Bremen;1699546;592
2727c8f27236;Rotterdam;v_003;DTD;Hamburg;Vienna;1622685;489
08d3f456975d;Barcelona;v_001;DTD;Rome;Lisbon;1699326;427
1e0a3ed85cbb;Barcelona;v_002;DTP;Rome;Marseille;1699241;468
4edbf60b7d38;BCN;v_002;CRF;Rome;Madrid;1639636;517
a5540a591b24;ATHENAS;v_002;DTP;Rome;Vienna;1696533;508
2710a7a1ae6e;Rotterdam;v_002;DTP;Dusseldorf;Copenhagen;1655373;532
be64d5dd2acf;Athens;v_002;DTP;Dusseldorf;Hanover;1682742;528
1e965ec2feb5;Athens;v_002;CRF;Lille;Milan;1620510;546
b8511e072b58;Athens;v_003;DTP;Dusseldorf;Vienna;1646393;527
02ef89930da5;Athens;v_004;DTD;Warsaw;Milan;1693626;543
eeccd6e4c6d3;Rotterdam;v_004;CRF;Warsaw;Madrid;1682793;496
e43f1ede4ec6;Rotterdam;v_003;DTD;Venlo;Vienna;1622685;628
311ca17c8a61;ATHENAS;v_002;CRF;Venlo;Athens;1696748;634
e5f5c4824961;Barcelona;v_002;CRF;Hamburg;Berlin;1681377;446
5c84aa67b549;Rotterdam;v_004;CRF;Bratislava;Madrid;1699795;455
4a4f306949f2;Rotterdam;v_002;DTD;Venlo;Bordeaux;1660563;363
1e731097a304;Barcelona;v_004;DTD;Liege;Marseille;1657474;530
e4113b7d4bd6;Rotterdam;v_004;DTD;Hamburg;Bordeaux;1693230;500
93e5e7ad8c84;Athens;v_002;DTD;Warsaw;Athens;1656348;461
985b6d896850;Athens;v_004;CRF;Venlo;Barcelona;1702224;503
8517570c9bc5;Rotterdam;v_002;DTD;Dusseldorf;Paris;1662554;475
f7bbf32d0a71;Rotterdam;v_001;DTD;Venlo;Rome;1668492;500
21d44da49fdd;Rotterdam;v_002;CRF;Liege;Marseille;1680781;614
557bba0d6f89;Rotterdam;v_004;DTP;Dusseldorf;Copenhagen;1650715;455
466ac865905d;Rotterdam;v_002;CRF;Hamburg;Madrid;1681699;447
b0a800873435;Barcelona;v_002;CRF;Liege;Barcelona;1655373;470
ef3af76a38f5;Athens;v_002;DTD;Lille;Berlin;1656348;335
503dac2249e5;Rotterdam;v_003;DTD;Liege;Rome;1656348;401
915874ba3f03;Rotterdam;v_002;DTD;Rome;Marseille;1663341;471
1fadc3654daa;Athens;v_003;CRF;Hamburg;Barcelona;1700570;474
1902b55abb82;Barcelona;v_004;DTP;Rome;Berlin;1686657;457
62479b9b3e98;Rotterdam;v_004;CRF;Hamburg;Berlin;1661099;572
a43dd43da242;Rotterdam;v_002;DTP;Hamburg;Paris;1692998;281
d0cd35b4bacf;Rotterdam;v_002;CRF;Warsaw;Berlin;1701462;629
d2191ef5c6e7;Rotterdam;v_002;CRF;Hamburg;Madrid;1689545;508
b85b7e8143d9;Rotterdam;v_004;DTD;Hamburg;Berlin;1699799;494
9123946a62ba;Rotterdam;v_004;CRF;Lille;Stockholm;1655373;505
de1236955afa;Athens;v_002;DTD;Warsaw;Copenhagen;1690617;538
2a13d1221d68;Rotterdam;v_002;DTD;Bratislava;Naples;1644308;493
f985889d223b;Athens;v_004;CRF;Rome;Madrid;1699690;453
ae8b6cda0fc4;Barcelona;v_004;DTD;Dusseldorf;Marseille;1674853;534
e3292aa6fef0;Athens;v_002;CRF;Hamburg;Bucharest;1656944;467
62ea94226959;Rotterdam;v_002;CRF;Warsaw;Milan;1657437;522
b1e6a0b9cd3c;Athens;v_002;CRF;Hamburg;Madrid;1672344;496
d65f5888d8d4;Rotterdam;v_002;CRF;Lille;Milan;1678427;485
3d8a8976c4a4;Rotterdam;v_002;DTD;Hamburg;Copenhagen;1700557;536
7cd7e3b7c495;Barcelona;v_002;DTD;Lille;Paris;1699768;490
704e6bb11674;Rotterdam;v_004;CRF;Venlo;Turin;1629341;398
fef61b76aba7;Barcelona;v_002;DTD;Venlo;Turin;1696533;502
c091962a7b86;Rotterdam;v_004;DTP;Rome;Vienna;1683700;378
d4c2738f7572;Athens;v_004;DTP;Venlo;Berlin;1657437;517
2a5430d380c8;Rotterdam;v_004;DTD;Venlo;Stockholm;1685952;491
d35f26921fb1;Rotterdam;v_004;DTD;Warsaw;Vienna;1699772;486
fe8548dd375d;Rotterdam;v_004;DTD;Venlo;Copenhagen;1701972;378
9d9bd0e94330;ATHENAS;v_003;DTD;Hamburg;Stockholm;1699690;485
169402067cc8;Rotterdam;v_002;CRF;Liege;Berlin;1682793;510
d4e74c3405b7;Rotterdam;v_004;DTD;Zaragoza;Valencia;1701405;505
83b38f4e5db2;Athens;v_004;CRF;Rome;Madrid;1702654;498
79c0cf3531c6;Barcelona;v_002;CRF;Liege;Berlin;1644308;460
a45c475e02fe;Athens;v_001;CRF;Venlo;Cologne;1656348;479
45d1783ffb7f;Rotterdam;v_004;DTD;Lille;Milan;1644308;455
7f1d56ad6093;Athens;v_002;CRF;Hamburg;Berlin;1676566;420
c6ab70aefd2c;ATHENAS;v_002;DTD;Venlo;Cologne;1666295;491
9d5e2bdedb5e;Rotterdam;v_002;CRF;Venlo;Copenhagen;1689641;453
caed43e6b060;Athens;v_002;CRF;Liege;Berlin;1654498;330
05cd127535aa;Rotterdam;v_004;DTP;Dusseldorf;Munich;1674598;338
97e6bb808e72;Rotterdam;v_003;DTD;Warsaw;Naples;1668606;456
e476619d4153;Rotterdam;v_002;DTP;Rome;Berlin;1670215;525
257f9e04669c;BCN;v_004;CRF;Hamburg;Stockholm;1677690;509
52a98cf74add;Rotterdam;v_004;CRF;Hamburg;Amsterdam;1654497;495
41c2a9bf5609;Barcelona;v_002;CRF;Bratislava;Vienna;1613321;503
3a9fcfda4c18;ATHENAS;v_004;CRF;Hamburg;Milan;1682651;313
eb90601749c3;BCN;v_002;DTD;Hamburg;Lyon;1700362;499
0931b0eca991;Rotterdam;v_002;DTD;Bratislava;Vienna;1682790;509
1f7cae2c4d79;Barcelona;v_004;DTD;Venlo;Prague;1698924;512
e1482e0f129d;BCN;v_002;CRF;Zaragoza;Marseille;1660577;575
5fe8ff42da5b;Athens;v_004;CRF;Zaragoza;Berlin;1655982;490
74b8f342c36b;Rotterdam;v_004;DTP;Rome;Malmö;1672117;470
36e995b59b7b;Rotterdam;v_002;DTD;Dusseldorf;Berlin;1650715;421
d0679233dcef;Rotterdam;v_002;CRF;Hamburg;Amsterdam;1683293;386
f1763af61e60;Athens;v_001;CRF;Zaragoza;Lyon;1613321;479
c09e3add58d1;Athens;v_004;CRF;Hamburg;Porto;1671416;561
748e53232a51;Rotterdam;v_004;CRF;Rome;Vienna;1657437;455
2b075b002a12;Barcelona;v_004;DTP;Rome;Milan;1676564;502
80e1974968fd;Rotterdam;v_002;CRF;Hamburg;Marseille;1699540;502
902182e14758;Barcelona;v_003;CRF;Hamburg;Barcelona;1700875;477
983853cc8bed;Rotterdam;v_002;DTD;Rome;Milan;1663341;468
7a3ccf4deb16;Athens;v_004;CRF;Rome;Copenhagen;1676565;723
8ad1e605be44;Rotterdam;v_002;CRF;Zaragoza;Hanover;1666954;544
dda0366167d8;Rotterdam;v_004;DTD;Warsaw;Madrid;1689147;453
0b9182844579;Barcelona;v_001;CRF;Warsaw;Vienna;1622685;488
735d5c6c1831;Rotterdam;v_001;DTD;Venlo;Cologne;1690632;509
fb9b6f48399d;Rotterdam;v_004;CRF;Venlo;Cologne;1636236;511
c62b2d8ff6c1;Rotterdam;v_004;DTP;Zaragoza;Marseille;1657013;472
0580797ffc93;Athens;v_004;DTD;Warsaw;Munich;1681888;502
5f1475f5e49a;Rotterdam;v_002;DTP;Bratislava;Amsterdam;1681883;493
aca5f0c04d77;Rotterdam;v_004;DTD;Warsaw;Stockholm;1667126;501
222a4eb9b9bb;Athens;v_004;CRF;Rome;Madrid;1678427;439
e61c19115f4f;Athens;v_002;DTD;Venlo;Lyon;1671833;431
c8b427567498;Rotterdam;v_002;DTD;Zaragoza;Athens;1672661;391
d317b2957ffe;Rotterdam;v_002;DTD;Rome;Madrid;1699283;561
3f7b7ec39ca5;Rotterdam;v_002;DTD;Dusseldorf;Marseille;1699283;473
b9f98c26cadb;Rotterdam;v_002;CRF;Rome;Berlin;1680961;482
0447c58a14d1;Rotterdam;v_004;DTD;Hamburg;Madrid;1690628;516
c1fc1c973744;Rotterdam;v_002;DTD;Hamburg;Budapest;1666524;500
0c775db951d5;Rotterdam;v_002;DTD;Warsaw;Bucharest;1613321;458
80119f7502e3;Rotterdam;v_002;CRF;Liege;Madrid;1683191;419
347d41472441;Rotterdam;v_002;CRF;Warsaw;Madrid;1629341;544
4c5ba4e2ea65;Rotterdam;v_002;DTD;Zaragoza;Marseille;1699694;505
8bf1b1d47418;Rotterdam;v_002;DTP;Warsaw;Berlin;1692948;475
0b48701beb0a;Rotterdam;v_004;CRF;Venlo;Vienna;1655754;397
49fec6352621;Rotterdam;v_002;CRF;Venlo;Copenhagen;1697080;439
7940d9ba28f2;Athens;v_004;CRF;Bratislava;Cologne;1662238;662
3fec3e799ea5;Rotterdam;v_004;CRF;Lille;Marseille;1663341;544
aa94046637c3;Athens;v_002;DTD;Hamburg;Amsterdam;1699799;509
7f22c277f69e;Rotterdam;v_002;CRF;Hamburg;Marseille;1662238;461
7292e1e82833;Athens;v_004;DTP;Rome;Copenhagen;1680781;487
12a9b4dcc2ee;Barcelona;v_004;DTD;Liege;Vienna;1682865;699
d48b8d8ea346;Rotterdam;v_002;CRF;Venlo;Bucharest;1701406;445
13260a7525d1;Rotterdam;v_004;DTP;Venlo;Lyon;1692949;512
b83e192a9201;Athens;v_002;CRF;Rome;Stockholm;1660578;502
ba77b73eb3d9;Rotterdam;v_004;CRF;Zaragoza;Amsterdam;1664061;480
4862154449a4;Athens;v_004;CRF;Venlo;Vienna;1669701;542
09ec4014cdb3;Athens;v_002;DTP;Venlo;Berlin;1662554;469
532cc8456390;Rotterdam;v_004;DTP;Dusseldorf;Munich;1675746;491
644e6d60aae4;Rotterdam;v_004;DTD;Dusseldorf;Cologne;1696756;474
d7250006c8d3;Rotterdam;v_003;DTD;Hamburg;Valencia;1668492;516
3872b5f67814;Athens;v_002;DTP;Zaragoza;Marseille;1681878;410
726970a409e0;Athens;v_004;CRF;Hamburg;Madrid;1686463;534
89b82732c3f0;Rotterdam;v_004;DTP;Rome;Barcelona;1699564;525
1166f33f8988;Barcelona;v_002;CRF;Zaragoza;Milan;1683199;368
18583ce826b0;Athens;v_004;CRF;Hamburg;Copenhagen;1652887;454
44a96bcb9216;Rotterdam;v_004;DTD;Lille;Copenhagen;1700121;552
9d2e981b6c4c;Barcelona;v_004;DTD;Venlo;Barcelona;1696954;443
1f752955b1f6;Rotterdam;v_004;CRF;Venlo;Paris;1699184;454
218006d2d7da;Barcelona;v_004;DTD;Dusseldorf;Bordeaux;1698898;402
09afe764dea3;Rotterdam;v_002;DTD;Lille;Bucharest;1688571;571
177b1ccb5c14;Rotterdam;v_004;CRF;Hamburg;Amsterdam;1690634;558
f87491cc5273;Rotterdam;v_004;DTD;Rome;Berlin;1654251;571
e9e0614c5920;Rotterdam;v_004;DTD;Lille;Berlin;1656839;594
3ae474c5ff43;Barcelona;v_002;DTD;Lille;Madrid;1682341;466
9429c6d7d4cc;Rotterdam;v_004;DTP;Hamburg;Berlin;1654251;533
09754054d6da;Athens;v_002;DTD;Lille;Cologne;1700128;445
7f0d35e27d22;Rotterdam;v_002;DTP;Lille;Vienna;1672006;531
e077051bf17f;Barcelona;v_004;CRF;Venlo;Berlin;1651933;466
ce9a53c9abdc;Rotterdam;v_002;DTD;Hamburg;Cologne;1681688;487
4a7d2dc1128b;Rotterdam;v_002;CRF;Rome;Marseille;1657474;422
818780237de5;Barcelona;v_003;DTD;Dusseldorf;Barcelona;1671834;458
6bbeeb714a02;BCN;v_002;CRF;Venlo;Barcelona;1684703;459
97e8ce217408;Rotterdam;v_002;DTD;Warsaw;Berlin;1671942;267
87be30046fa6;Athens;v_004;DTD;Hamburg;Stockholm;1684560;424
565282fcab81;Athens;v_004;CRF;Lille;Turin;1622685;447
b4346239481c;Rotterdam;v_002;DTP;Venlo;Naples;1620552;396
f3a031768712;Rotterdam;v_002;DTD;Rome;Stockholm;1650715;487
3340434c39af;ATHENAS;v_002;DTD;Venlo;Malmö;1699241;465
444460a9b5c3;Rotterdam;v_002;CRF;Rome;Hanover;1620510;499
123d78f736f4;Rotterdam;v_003;DTD;Hamburg;Madrid;1650880;487
08b70450a6fc;Rotterdam;v_004;CRF;Dusseldorf;Naples;1645070;426
2afe7dd8641c;Rotterdam;v_002;CRF;Venlo;Cologne;1654622;553
b6308eb2ea0d;Rotterdam;v_002;CRF;Hamburg;Marseille;1680503;456
f3a9cfd456e2;Rotterdam;v_004;CRF;Hamburg;Vienna;1699682;472
6df0e97a95a0;Athens;v_003;DTD;Hamburg;Milan;1693001;445
387cb1798cb3;BCN;v_002;CRF;Warsaw;Lyon;1666959;419
08524a743f75;Rotterdam;v_002;DTP;Rome;Vienna;1667927;503
ffd8a8fa3460;Athens;v_001;CRF;Rome;Stockholm;1671807;565
63b5c66f8b77;Rotterdam;v_002;CRF;Venlo;Lyon;1696073;504
1af3c40083f0;Rotterdam;v_002;CRF;Hamburg;Rome;1677877;489
bc697370f7e6;Athens;v_004;CRF;Venlo;Stockholm;1620510;364
c314b49fc32d;Rotterdam;v_002;CRF;Rome;Lyon;1699231;474
2a6aaeb60011;Rotterdam;v_002;CRF;Lille;Stockholm;1657437;513
414584d16865;Athens;v_002;DTP;Venlo;Athens;1682751;493
54f1db8c2224;Rotterdam;v_002;CRF;Rome;Berlin;1702224;461
fe3e14b1f510;Athens;v_004;DTP;Dusseldorf;Copenhagen;1699689;344
e2d7d3db9be5;Athens;v_004;CRF;Zaragoza;Naples;1677887;509
b4b4105826c3;Rotterdam;v_004;DTP;Rome;Budapest;1698924;518
282f89f917f7;Barcelona;v_003;DTD;Lille;Rome;1657437;460
a886a25ef9ae;Rotterdam;v_002;CRF;Hamburg;Stockholm;1699239;461
3962c20340f7;Rotterdam;v_002;DTD;Dusseldorf;Madrid;1681688;392
44cea30e3fac;Rotterdam;v_004;CRF;Venlo;Milan;1699584;604
eba38548e77e;Rotterdam;v_004;CRF;Venlo;Marseille;1671836;453
a41649057fac;Barcelona;v_003;DTP;Warsaw;Vienna;1666295;470
e287972fcc40;Athens;v_004;DTP;Venlo;Berlin;1680210;489
eb0677d620a4;Rotterdam;v_002;DTP;Venlo;Stockholm;1657063;657
cda27f3892ee;Rotterdam;v_001;DTD;Rome;Copenhagen;1644308;519
707661b49807;Rotterdam;v_002;DTP;Venlo;Paris;1683558;391
5b0805139dd6;Rotterdam;v_002;DTD;Venlo;Athens;1699691;507
ea37db7c0209;Rotterdam;v_002;DTD;Dusseldorf;Budapest;1663396;525
09d3f400675e;Athens;v_004;CRF;Dusseldorf;Amsterdam;1656246;494
de9f194b1a2c;Rotterdam;v_004;DTD;Rome;Madrid;1637055;381
cf72b0b20131;Rotterdam;v_002;CRF;Venlo;Lyon;1689546;535
