order_id,late_order
570c5af77014,0.05893154839674632
8fba33daa14b,0.04980303806563218
1afa6cf8bdcd,0.27184191371003785
f908a44e64ac,0.23198485597968102
505b52b558d8,0.6948932707309723
29c5d3c3f7b3,0.09815672573943933
2dc371818d0e,0.08422786742448807
6865355e658f,0.25581529388825097
0396eb0589bb,0.11672618960340818
031d38588707,0.47764856393138566
e2f4cc8b2436,0.07550016045570374
5d79082ea13d,0.18146566823124885
3e9ce7438d42,0.3820664127667745
d13c388a6a16,0.11762475967407227
c2396fc2c4ac,0.05444272421300411
73a8b96c10c6,0.06653842665255069
1.85E+44,0.2110528623064359
128c86a9144d,0.08016253660122553
f6a46ccde243,0.16798800801237423
de8eaaaf664a,0.8038474887609481
a86b8e41e377,0.17312648271520933
36006f8f9a79,0.5944063325723012
a45912da270e,0.1349312906463941
004653f9d678,0.26910351365804674
a88e9c07b5e0,0.07770302717884382
27631196793c,0.15484749029080072
f569584bdcfe,0.4604414408405622
a9098375cf05,0.10573208704590797
a0d4d71a7e5b,0.5654639154672623
e616b25f460a,0.19565917551517487
b08e40823c66,0.8439762016137441
56e6f49304a7,0.16079145446419715
b208c01766b5,0.09772458349665006
ffc94378d663,0.2575763339797656
6af8e2890a52,0.17508372192581495
26654a075c3e,0.14677225972215335
197150e61657,0.06403501927852631
f27d9095bc00,0.9311371743679047
3abc752a894b,0.12478267724315326
2.55E+11,0.0579734696696202
57904536de4d,0.6439962764581044
bf458c69bc35,0.07814813827474912
9edead914026,0.051162032410502434
c55683580228,0.054451073581973715
d886ee89afbe,0.7943284173806509
bee5db474486,0.060899510607123376
e66ef2648379,0.10630845340589683
d9c81f234258,0.11272436703244845
0260245e1423,0.07497414288421472
9e3b85e49281,0.13386935417850812
5f07f6f5d1db,0.10042772553861141
605c4e5eb027,0.34057210236787794
5d74e661021f,0.07531057819724082
5a0ac2c19d2b,0.10663064308464527
150bc5b7e0e8,0.06832668830951055
7fdfa294b95e,0.06359648903210958
49f897bf6424,0.39397085160017015
b3ce96ed59d1,0.1268656425178051
8fb904c1e45b,0.11244596218069394
6d2e4e84462e,0.06246000081300736
2f6b2d234379,0.07662359649936358
56dc477f784a,0.06635680794715881
7a764d8a9e05,0.27122624615828195
0ad5e2109316,0.05588415985306104
0d68f5fc49fd,0.05551627700527509
70b3141ba70a,0.49304118553797405
108be7c5cc4d,0.05869973748922348
9668ce2ece5b,0.07207030157248179
a0a583780bfe,0.06012159511446953
4d939ae6f4f8,0.07700193226337433
188baf3b9125,0.0853666178882122
f183fc1b567e,0.07810700672368208
9224ed3a4a12,0.4680426597595215
f95e8d354110,0.11871067235867182
8933140360bd,0.06122136488556862
9c9f0710919e,0.1792825574676196
87ac3bed9437,0.15625823065638542
11022368ab60,0.06801203501721223
04564e316935,0.24383918518821399
2e68a824df51,0.7639306883017222
19de13b90de9,0.08560615666210651
2c4573ab6385,0.2693594726423422
0b44f873c095,0.09233125944932302
5bc41518ae8e,0.05725822461148103
74bb63813e46,0.19957195470730463
e77ef2a70fd4,0.09692187532782555
62e87fe15f82,0.2927671387791634
451698adccd4,0.05451800562441349
7cc7bd1176c3,0.07035288376112779
b3e7deec75ff,0.10278235971927643
ed56ee615f7c,0.40825814108053843
2b9c4bb1799d,0.1225001168747743
644ad7da46dc,0.09477235327164332
17dfea60bdb8,0.11513248731692632
04c7ac04a84b,0.09575711637735367
4ae75087fb28,0.2796682688097159
a5fab06f76c5,0.13609403967857361
89fe9cfe2840,0.1526473917067051
55b4026ae698,0.17304187988241512
8f4dc318593a,0.8300265709559123
7d8224b9d4ae,0.07960796182354292
6a57f01476ec,0.09717003280917803
6e7013d1238a,0.10886292755603791
f14055e15bb6,0.35751711105306944
64fb83623635,0.08449252943197887
1f804ef3f6ce,0.8207544644673666
ee509d3d17fe,0.2896099348862966
ee2b939ed13c,0.21631612554192542
7b885d92263c,0.1994943802555402
1eeff04c601c,0.08538317332665125
6d2e49fab0fe,0.3436418359478315
d9e78137744f,0.1286092770596345
cb40b88a2a1d,0.5179376721382141
1a768fe01122,0.06487030610442161
3c592d7ee211,0.06815903000533581
30e4bd77f1da,0.06736554192999998
4ca2d0792410,0.060436583931247394
c46d63f4bc48,0.10365819384654364
73c2da4595a3,0.057031274090210596
fb37d51f8e17,0.08938557294507822
fcbcc2868ce8,0.19097143585483234
829ae114384f,0.08515391846497854
ddf23bc6aa4e,0.1336551162103812
6b8f69b1fcab,0.7540169517199199
a8b84c935c26,0.06390654444694518
7c36f04a0f86,0.3250725095470746
10b0f78a81e8,0.0699996226777633
bfba3d1612b7,0.5315509031216303
0164db5d82ac,0.16496805126468342
eecc42802d3a,0.05175129733979702
864641b28610,0.37579761693874997
884542e9e523,0.06531114963193735
5657a52d2720,0.10074152573943138
a33225213c09,0.18588341176509857
4299087f6154,0.11704086934526761
1e83dcbdb9c5,0.06512291977802913
a5346da21061,0.08540968783199787
aff798988387,0.07569795039792855
c547fe5ef6a7,0.05129564069211483
b2c55f27de0e,0.1819564498960972
d6d653e9fdcd,0.06493792732556661
673fa03c9661,0.07823180494209131
7c7345223725,0.12001826390624046
6f1dda0fcbde,0.1302437499165535
0cc6dfa243fb,0.0761881921440363
23126f553db6,0.40905045742789903
910db66177b7,0.10914509768287341
24324d51ef18,0.10209112018346786
043653fdcbfa,0.6698403775691986
a17ade5c736b,0.06992228664457797
56ab413f3460,0.06414349476496378
6e505bc15bcf,0.5647824803988138
ab188d9f55c1,0.6862631897131602
1627c1affca2,0.08956727062662442
0b5a8a60536f,0.12769161860148112
2371ff5cbe2d,0.15832970663905144
d44c20c231f0,0.12235840534170468
7992f35d69fd,0.07865867204964161
38849fc29d50,0.07605861301223436
4b704dec7c0e,0.05843180057903131
2fe360c77e87,0.06143476056555907
74407fc3a4b9,0.15955074429512023
f18f0327d534,0.05495368080834548
0be368df4f1f,0.07406570774813494
9df5df5b550a,0.17269229839245478
904581af9d8a,0.3915734867254893
b9ba51505e5a,0.06895196959376335
12d5c3992a99,0.05319269895553589
40f8a68ea536,0.07456563984354338
b8be1a958b86,0.06095743887126446
a6678f4d52d3,0.5699708546201389
1a8fd227e40e,0.525066173573335
f9bd4b934d51,0.1124208427965641
c7b9b619bef7,0.07385235987603664
12bce2324e65,0.20523006121317547
772a59a58ce1,0.49490160395701727
3316444bf35d,0.20275104269385338
eef14a064854,0.16048786143461863
59a609e19ff0,0.21009527345498402
64c46b7a93c3,0.07385811147590478
31a1938f561a,0.39053502927223843
cfb7ba0fdc56,0.12747779563069345
311dc16d988e,0.13646913667519886
a2300d93cea0,0.064359308903416
c3ada5ce7185,0.07823180494209131
eb8a49dca31c,0.4012589832146963
9a7c40f38adc,0.053096746156613035
99c0b26720db,0.0999323142071565
cf5a77db4f21,0.8151341219743092
03dd56793af6,0.09644693781932195
527fd38401cb,0.33385690351327263
c8ab78d1a771,0.11214009920756023
b9777ced7c63,0.19795268252491952
03a6cbf790e7,0.16100486740469933
4808a80f4a7e,0.08810442090034484
2088333c6745,0.07546597955127557
6f35efae5807,0.5043139537175496
f799082cf00f,0.052855167413751285
66176de3e9ff,0.1272341604034106
6eb1e8b23b38,0.06794852378467718
e78843faa5e4,0.06207445301115513
c75c5e7fb617,0.12923360293110212
d47d616da3f2,0.05921253350873788
87c98626676c,0.09182076180974642
c524f02154c9,0.24974742556611698
39e919407e0d,0.16415069450934727
ced19745846b,0.06914469723900159
74f144c6d88b,0.0720088983575503
f02e1852e889,0.22126761103669804
9c110b0c9086,0.7222549945116044
fd36df5baa67,0.05324457163612048
689011d2693f,0.06704130346576373
9f2fdc792c26,0.07809060166279475
a62023c5881b,0.07190987505018712
09560ca6a782,0.055296959603826204
37d7d3661a75,0.28637049347162247
287ba510dec1,0.08276055343449115
7bd3ca3cb973,0.7160637021064759
c8729638cdd8,0.06569460208217302
91a926c398df,0.0633190430700779
86f72158e4b3,0.04967625824113687
0e6376aeb825,0.07558725625276566
631d84d8fd6a,0.13816366319855053
483e4f862a41,0.783303689956665
243d3a554264,0.05433750736216704
b5d50f776408,0.10476587042212486
7e93f8490096,0.08961988712350527
7ecad9fbbd23,0.16508818765481312
c2079fdb24b6,0.07789464766780535
79c44df47e8c,0.07192627787590027
601d48fec34c,0.08649861042698224
e286cba3d679,0.05348405788342158
cc15f628b237,0.13937910919388136
528a96cc404b,0.06263937192658584
74ed83ef81ce,0.06125767106811206
2c20b522d5a2,0.2944136102994283
1cdac29e3d91,0.20027627820769947
088366a2cb2c,0.07273539652427037
2402f58cb3ab,0.10103403416772684
a5a232feef66,0.06643334167699019
b2715a7807bc,0.056409723684191705
0ce4d071b21e,0.05575226197640101
ccb2e547e19a,0.09194011812408766
5c8f0f1034dd,0.8137925326824188
ab414e36c39e,0.05482390858232975
76740e7d5cd3,0.08144674561917782
6209c95b999d,0.09928099711736044
29b796d00b7e,0.09952897851665815
74404a3c32a4,0.058473790809512136
dce8529b486f,0.05784823497136434
8d0e62f297ef,0.0668333167831103
bddca203c385,0.07368296186129251
8883819d2fd7,0.09050103053450584
a021e5e22993,0.07652619083722433
213b7b458c4e,0.334917705754439
45aa6d5b92dc,0.05444894966979821
d1e27701d196,0.10318445960680643
424f99158385,0.7610466063022614
f72bc670f9b1,0.18680790513753892
990b263ec15b,0.05142373256385326
060e0a65e185,0.11394118592143058
b50e73bbe52e,0.055971805254618326
441251f69611,0.08557512077192465
cc0642153adc,0.09327985445658366
e5c170409bee,0.060369521751999854
9e9fc98a431b,0.06130742443104585
e0eb431fae3a,0.05224657182892164
3757fd6cd59b,0.09027158319950104
0324309620f2,0.06413639274736245
aacdb75c5a7a,0.21922874376177787
8dc48fdcba22,0.06466314010322094
6eb5b6117da8,0.06598442047834396
de6c3336777a,0.0609511682142814
968912799d20,0.0965332289536794
f9f2f1de1790,0.07637154745558898
aac0d429fcf7,0.1383570574223995
8d51df42452f,0.41047351211309435
506def782bc4,0.05186777946849664
86bb2ae69e6e,0.07192408119638762
fbb8bdfc58e3,0.09719234853982925
4e5d4cea64cb,0.23089947054783502
eb384c04d800,0.08129960124691328
1c497a87c97f,0.44996436436971027
a93167c08d85,0.0677044440060854
279aa8962a2c,0.5735910207033157
1cbbe864e776,0.17978737552960714
2bb20d2752b0,0.08396470062434673
43ce671ef8ec,0.05657813263436159
713698b1449e,0.1616999606291453
0792ed66f33f,0.12280418624480566
aa00e5e3ac59,0.057820811246832214
c57dfbb54dcc,0.13543223962187767
3a2376e7e7f2,0.06820971518754959
310ab3770907,0.867926295598348
04a61eeeced1,0.4012908642490705
6e8b5e7e878c,0.07619921043515206
40bdf3a3e132,0.051702663550774255
1ca500f4af2c,0.11865223720669746
2067408f6a67,0.49500097781419755
a4a0fce52f0d,0.15382398491104443
a0eb16b0f98e,0.21181800663471223
7504a7610010,0.8490037341912587
8f0a84cab65f,0.06033850821355979
22e1e3f9fb5f,0.09378116515775521
036778e19225,0.264565147459507
ee826a9fe085,0.07502814481655756
c01e19371ef1,0.13346562286218008
f018c9a1696a,0.23946890930334727
74efba4e6ead,0.05695983419815699
a8ba742d42f5,0.23266178220510483
486020f1d743,0.10276981741189957
7330566aff6b,0.07074466707805792
6f7ad56625e7,0.6745994011561076
cc017bcaf8ef,0.2214052138229211
f9fc00b849e0,0.07189402468502522
0c5f869f2a53,0.26786026631792387
c2804452974e,0.22384783625602722
65e5195375c2,0.06536014676094055
dcf853e0a9cd,0.5133873581886291
b2ad2fe1429f,0.05225796972711881
73b25ea2cb28,0.8258683542410533
064f8d5d6cb8,0.06771199715634187
bbb35bfcb8d7,0.13198736036817232
a9e3e3288582,0.05413192013899485
cb2cb890868f,0.11090039188663164
0e06d445694e,0.06006226812799772
b2879e45ed90,0.31264677196741103
abf4ccfeb8b8,0.14942899694045383
f53ea72560fb,0.2099530709286531
448880652dee,0.11081408287088076
ab56383354f8,0.071801649654905
6daaba78b58a,0.06755174770951271
6748045d14e7,0.22014882067839306
ecd5938e2d98,0.14779403160015742
7a9cd5a90376,0.7451305150985718
217f437ab592,0.8493610481421153
720bad2d6ba0,0.30388222858309744
657b7cc42df2,0.10550836399197579
be0b97db5d1e,0.09536836644013723
d438e25a5eb5,0.5651016424099604
a19a54d45820,0.35144682228565216
e1f709c7f27e,0.24859142204125723
3509944dfc19,0.45531644523143766
413edc96ac76,0.3706766794125239
db9e97c5de1c,0.13363704681396485
19b2d7f66bfe,0.26564545383056004
d5eddbc63ef4,0.19858117029070854
46ddf79d70c0,0.46063086365660033
e9fa0f558e9f,0.8902777632077535
d5f17cc863d3,0.42636024405558903
219872352c2c,0.4357644319534302
ac5147c4449d,0.3583637647330761
d7be9f2eb896,0.1009633398304383
59fe17289092,0.17936367665727934
b61871032077,0.09484715685248375
2a788acc0e51,0.7021356672048569
0f7cbf3ffe24,0.2586409936348597
042e54411580,0.1009633398304383
24b3be4d26af,0.08671556524932385
98677d4f7d9a,0.5992985218763351
bacdbffd6339,0.2958661129077276
693f4bac92c6,0.2535981354614099
76c822f11122,0.2668528527021408
00ec3513b728,0.08841417978207271
252e0c76098b,0.07344998170932134
83d5940b8f0b,0.42390258113543194
ee21e22018be,0.15048423707485198
c05de4b0480a,0.5113855943083763
2f7d113a54b5,0.08632821440696717
1c2b2a620dd8,0.25526821066935856
93561731fe1f,0.27144057080149653
cac8a3f765a7,0.4067974865436554
90538260d08f,0.08767147995531559
282afd2c0498,0.15925671483079593
5310cb3ec00e,0.5802312771479289
b31945f53869,0.2835492720206579
834202db5841,0.09632343848546346
1395190fcd86,0.658314777414004
d83c645840b9,0.7777135034402212
93dacddc6c08,0.04947082698345184
938af1619878,0.1689681793252627
45d20192a401,0.07527606251339118
2642d5d82a5e,0.07595767863094807
5b40b3c1f7d6,0.09637943543493747
4d36f56ede19,0.06080710378785928
483cc4bb608f,0.06198747170468171
b9448e328852,0.07001295015215873
4b3ec46112f4,0.05126421538492044
fb049ce8d1a7,0.12330134337147076
ee622ad5a532,0.09217475155989328
89d20cd99df5,0.09082818105816841
2caf88ede242,0.054065230985482535
1acdde3376c0,0.04947082698345184
4f3dafc68e5a,0.22946132322152454
a5d7b720e1b6,0.06832472582658132
6436171a17e4,0.050711819032828016
64dc5f1aa557,0.22067437519629796
6a840d13c592,0.08280095780889193
96028f497bab,0.04903625609974067
643ad7c8e140,0.12197792008519173
8b0cfcee2454,0.11393689985076587
4377d715b7b2,0.055113134408990544
474ffc3df676,0.12203303600351016
829d6b263cd1,0.0912171853085359
e3a41de6a6f8,0.06040480981270472
b8e69598e567,0.1054688108464082
b5031af16f8a,0.06183476336300373
20b78aedeef9,0.06080710378785928
bf7b140804b5,0.092279701679945
5e9de3169506,0.053499947860836984
dcb2cf304f63,0.23543038616577786
9e21ca57c785,0.08811782971024514
31cbc4e64eed,0.048394288122653964
9c2c32f93a9e,0.14649852762619656
76bde594e217,0.08868197972575824
0d9420d3da77,0.07475101699431737
532acd8b9f6a,0.10038918157418569
d6040b0c6ded,0.14219286367297174
a4d7ebdd4c16,0.05140687227249145
51255aa2b237,0.09804174353679021
d670faf89b52,0.09366936932007472
b1044abd1d89,0.08723003913958867
1130c1810e53,0.0528165590018034
f8f6a6bb4a1f,0.05566449736555417
3e68c39d05c9,0.06357512511312961
f481b904d8ca,0.05501148601373037
3895768af309,0.06014170671502749
e3a00790338e,0.3134215625623862
0101229eda36,0.29260398919383684
901eb95a2945,0.09763190783560276
d90316d42ba0,0.8579452772935231
7af30d512bbd,0.08529796550671259
467d58e98951,0.14913385088245074
0d3d58832721,0.05565781183540821
77565dfe27d9,0.050841935848196344
fb7f1aed029b,0.36711254964272183
45d939ffcc66,0.05501148601373037
43bb0a44cb25,0.06210326254367828
9548648d0600,0.05756135980288188
bfdd0df36057,0.06127483608822028
e4f1059b0e84,0.11717559496561686
27a04ecb0389,0.12051729435722033
31cac4608545,0.12045756950974465
f4bcc60073ce,0.091489843527476
69325f971901,0.0992836390932401
3c1b4b942c59,0.054476649935046834
3bafb32c6727,0.054539263372619946
cd6b9fb3fec7,0.06650061992307504
412e00caf043,0.12274902313947678
86c2a726e014,0.13911457483967146
e80c6b82d585,0.1893356588979562
9a2516508742,0.0631603786100944
859ea5ea2905,0.07200258759160837
0a46817c10c9,0.04962260226408641
3b7da16b86d2,0.14459903985261918
5e448917b59b,0.302176429828008
b9d6a35c8516,0.11558387080828349
33f8600f3100,0.10228148301442465
7ae25497eee6,0.06219729309280713
2f115c2e0227,0.09750402594606082
75c0857f2710,0.11995180274049441
08dc383e439c,0.06125843475262324
2a8ff04b5a82,0.12555991386373838
5443fcc75145,0.07739614260693391
8abcd0e79f31,0.16456862017512322
30bea6e0443e,0.04942473322153092
56e561055b13,0.14395846674839655
fdf3a1e101e4,0.05393313008050124
aa44ca496e00,0.06928206992646059
d94c13cb882e,0.11475593273838361
c4d679dd0c75,0.06670438225070635
416e8929c57e,0.07066853779057662
0b6026e2eec2,0.09538343300422032
7b093b0dd123,0.612831058104833
f28b024ff4df,0.05420100192228953
015a65f83776,0.052813374002774555
598760526acc,0.10700283696254094
33f2afe1b256,0.09980034530162811
034162ced942,0.0792140090217193
bd9a8f45113a,0.06774532149235407
40669ee46090,0.09209362367788951
e0222b326ca3,0.3368952631950378
5436b239079e,0.08171201907098294
b2d15b66932a,0.051128718381126724
f191568b4c92,0.05623543237646421
4e04e6b5983e,0.11324283344050248
8dca7204d934,0.05489246832827727
c156fa78d21c,0.07716882514456908
f5b2439cee4b,0.06670438225070635
e9a1bf9dec05,0.048438658192753795
e1f7c04ae3a5,0.05024320607384046
cbc1a967a1d5,0.05740024782717228
0a7a46468589,0.16777058045069376
4327768deccb,0.09464708045125007
3e2bb680eba9,0.06487246255079905
b48143aabdec,0.26818656076987585
bfbf869a5a19,0.11286405796806018
d1fd89b3c2ce,0.4525047486027082
9f38ed849a8f,0.06269261526564757
65dd5d10ede0,0.047739811489979425
f2ec2964f968,0.16024175782998404
3f697884a474,0.13840532004833223
62a35a77cc49,0.06386425072948138
0d82e1a48d18,0.060978925849000616
82a5e88bb0e2,0.05245976659158866
6cd287d9e821,0.17515815024574596
60995fcde4f8,0.053233118976155916
35adf26d1cc1,0.05737532476584117
e4fed3a0ccd2,0.08573792142172655
bd7a53b56982,0.12322041193644205
e86acfc1a62b,0.11961965685089429
df88472f12ab,0.10089346195260683
2c1c46875641,0.08277353669206301
45cee0646fad,0.39475670556227366
dfcf50840411,0.19832326248288154
eb43bd0dc458,0.0799217902123928
4f5f044cdcc2,0.7216707189877828
e812fbcbc84c,0.8207365125417709
a7a4175c12f4,0.7001416544119518
262b307ea0af,0.5121856242418289
bb244fd2298b,0.7815127809842427
6521161278aa,0.7516012698411941
dadc66649c77,0.3552857783933481
1d8b37c27521,0.6712149610122045
c1004da036f0,0.9668110688527425
e8c9f4878e99,0.13048611680666605
62fed2d37cd2,0.9119301557540893
8b2771f27ec6,0.8512846499681472
7fef47f94d8f,0.6907778481642405
03731981bf49,0.9376046558221182
033edbfc8048,0.9088919043540955
02f6d6ba0408,0.5160515720645587
4105c42c3460,0.4018959991633892
3d30d9492b2c,0.23045702402790388
1dd6aa1c50ad,0.9651577194531759
29c6f06b765b,0.6125879059235255
92f86619a5fb,0.7776074220736822
ed7d59c8ebe1,0.9134134352207184
9fa0d512af09,0.943876306215922
d19011ca7dce,0.801281064748764
03b944d40ff1,0.610538465778033
09cee4b20b47,0.3354488144318263
c5e47aa2456f,0.9548414488633473
84afc18b6f2f,0.6602403998374939
c1b5d009b8fd,0.8838245888551076
1ce432b0a346,0.8546517988046011
1ccb8468b3fc,0.7593027939399083
70a426f96859,0.4914075156052907
32143e1553b1,0.7464402735233306
eda43fc616dc,0.8753653466701508
bb7d42dac10a,0.7596905887126922
eb90601749c3,0.9354613920052847
6a9da2ff0a96,0.5603498905897141
2791883c6d3f,0.8516701459884644
68b6e1839b25,0.8449652810891469
01ef448532f2,0.3848874678214391
f465571f6552,0.3641528427600861
222869f27abd,0.7371810386578243
242e9922022b,0.7032125234603882
67c1f4ae1652,0.5815298209587733
ac6393c0e082,0.1910948800543944
da8a8a66d12f,0.39585040559371315
6921b55d525a,0.22695335174600284
4da58177bcbf,0.892799025774002
3c4411e6267a,0.5429203525185585
9252a742590a,0.4382994572321574
a01a3f81622b,0.2307653268178304
ead944a1b3e1,0.6082538942495982
a966275f2a08,0.676626737912496
b1c747eae86a,0.21516920725504557
c3d1d71473c5,0.8421592593193055
b212d99affa7,0.873250953356425
4837ad57b358,0.9466588020324707
0934d41e293d,0.787519770860672
0a03f5f8f934,0.7668356378873189
88463da92d18,0.09357366723318895
70e9975cf850,0.16373352631926535
f7f9e3b89657,0.07955187670886517
6d12920b76d3,0.0674175787717104
29023189ed43,0.12170292735099793
953b1ebc5755,0.21363300358255705
0410f08a0c96,0.12298505529761314
2063ddd05abc,0.11578405300776164
cfd6673e75b5,0.3154447962840398
745ec141612e,0.057318116848667465
d0378167eecd,0.11398609975973766
7ebdaa955a7e,0.2847371190786362
c91ee69cf375,0.3417272433638573
9461740bfce6,0.4783550242582957
c45069f26cd5,0.06124679980178674
9fd263815d07,0.11093393315871557
08288d5973ff,0.12421298151214917
56c5cb15d948,0.05421183668076992
2777018ffdf4,0.08699100961287816
fa0c884a289d,0.07633771561086178
2984b7e3f2cf,0.06522342450916767
10027c354c63,0.5387929429610571
6696bee7c10b,0.08358565842111905
3f3c1c7a19fb,0.2400328407684962
170f792fe16d,0.15037285536527634
89b28ab41d8b,0.07083606893817583
6dbab8aa5e32,0.18427557746569315
90325bc8d08a,0.11990822677810987
d500169eb45b,0.10329942132035891
ed02a27f835d,0.08613715519507727
5c8555382b3d,0.3496179848909378
4cd442ece865,0.0943335797637701
a0f0b36bec0b,0.08717188027997812
afc012b12248,0.6853105147679647
e4ac6fb76a8d,0.1060870977739493
63224f2acdd0,0.1641781526307265
ffcf0708b716,0.08951264756421248
b1c059f3fbea,0.07642977920671304
29ed385c0479,0.05375797475377719
36224516a848,0.06375689643124739
a8ff52b8d27b,0.06302641940613588
e5a0ecff99b5,0.076284742106994
14f642849040,0.062198712428410845
db20389d3c43,0.075449446712931
67cf82d92378,0.28848391125599543
e8e6f14ab9d4,0.3597690815726916
1f548dc5fc74,0.05701197447876136
664b753de563,0.08843344983955224
4d9fb285b9cd,0.06084782568116983
486afe08ba29,0.13331831271449726
7786cc4d9d67,0.20637328202525776
8ed460143b70,0.09841859961549441
bb4fb33e647f,0.07569464941819509
720dbb173dac,0.05576939880847931
bf01f63272df,0.08656636103987694
e26e37f9cb64,0.2420497144261996
a65452c6f9e1,0.062148640677332875
060650103da4,0.06524034614364306
9f94fceede44,0.12992313901583355
160f55487c61,0.06524811175962289
e8314499b886,0.10678695936997731
2b37d64aba88,0.09051651954650879
f4dcc69f11d3,0.09973194648822149
32f9e7b51ce1,0.1327279734114806
278ee84d580e,0.08562356705466906
aa261c63938e,0.11069187199076017
c59718eee950,0.38428111871083576
316bcb99c571,0.05284990668296814
e9aacc66e4d1,0.05541991516947746
67b1bc9011b0,0.06631203182041645
05f5af89fad6,0.05488968665401141
15253a9be0ce,0.08881070117155711
b8f3eb44e09f,0.08757368723551433
e28fac6c7018,0.08645217443505923
bf2d734bf826,0.09475439488887787
9b38d1e4e4bc,0.07349010159571966
04d398343af8,0.11408608220517635
4a331119e022,0.06514468813935916
3c8fa315a050,0.1067437214155992
99cd8d452fdb,0.10769141291578611
2b08d2a89b64,0.0739540409296751
2695b1641d86,0.10639448761940003
5fffc7507a2b,0.04951085249582927
9cb0398e51ee,0.25034189025561016
827eddce8865,0.057331005856394765
f9d2f271967d,0.062310289094845456
7a6015030f0b,0.06751805059611797
95ed6fa32a9b,0.23526809165875118
db1689c70531,0.4429225812355677
a9e5fb9229c2,0.06567353668312231
ea87c9d4e293,0.26324464852611223
804e75a1dd5d,0.8744588434696198
7fb0bf8630a1,0.7255522941549619
61bfd22e0bbf,0.5935891037185986
6c5cf675e0c8,0.55994430432717
5237dbacaf80,0.10637653966744741
6138119f641c,0.07340125441551208
a6f7df2b936f,0.5481051206588745
05b287cfaf04,0.09817246335248152
5629b9d8a0b6,0.07692476871112983
e0c8890278f9,0.34429458777109784
0ff56fc6a799,0.06910435780882836
405205d64a8a,0.33554299573103585
01bc7eb51255,0.10369728182752927
3cf7f6c705cd,0.7843927830457688
ba9527d6af83,0.6024911691745122
e8f2b7da7818,0.7188019225994746
d19ddcd9f60a,0.13339133833845457
64e1b87d9ce9,0.9554530560970307
df86c5bc5245,0.5535045777757962
a44206ed0580,0.35663992861906685
d8bb21db7f70,0.6668915783365568
dfc6e074a386,0.16317720090349516
41c639bdf692,0.9097107410430908
c9bc6469ce07,0.7045786201953887
fd4d86996dc0,0.10202861701448758
8773b7bc6462,0.05353401079773903
f5589f8548a7,0.15498122870922088
56f179c28d5b,0.2685184886058172
3a989d59ba8c,0.892570561170578
2d7560de2f1a,0.05293391620119413
ef17575a94a4,0.21678824772437413
987412b6fdda,0.11496205627918243
d5fbe87ef15c,0.16815033555030823
31d7215de618,0.06940079964697361
2118c1bdbb18,0.1087145458906889
ba6429657d3b,0.05575729409853617
33db3ff49677,0.07076244379083316
47d0370ace60,0.24746594627698262
371526ff6404,0.06106776682039102
43fe18ccb3d1,0.051462714249889054
ef35a97d4cb0,0.3886836310227712
06ffdd3c5269,0.13964343840877216
f03ad0f63d2f,0.1598777304093043
2af758b2c12f,0.09386285233000914
482aa8631d45,0.2644156987468402
08368d8d5de1,0.6267171223958333
b1ce0ec2108e,0.32932242900133135
8074c4b9ac24,0.12726182962457339
75145660c4fd,0.06377828046679497
8b7e266ab5bd,0.051592793439825375
ce393abe06ca,0.1257853309313456
f677cc88463c,0.16307534749309222
5533169ff073,0.36329843203226725
25e91d76ef86,0.28195741375287375
28cee48db767,0.09765359535813331
cdac1ba5c11e,0.14076797465483348
93f2c8469a53,0.053905679285526274
35c76da2e0c7,0.15169502720236777
583c12000b6c,0.17570652415355045
d0089505fc61,0.4987175211310387
4657e4ed129b,0.11851041366656621
3f3cd596bcf1,0.1585948554178079
7aa8ed32cbc2,0.26912234326203666
7d40ab60dfb1,0.053372834250330924
b0bcd9d57366,0.32252390136321385
16cca338538c,0.185910993317763
041ef6d35c1e,0.05805275775492191
d25937679268,0.05977615180114905
860ac99f7995,0.7623311787843704
368dfe20e770,0.07843705651660761
db72a511692d,0.11034105718135834
ba50fb3b5d80,0.1819896583755811
383a89cb49c6,0.05321746493379275
f6202ca39848,0.0935582622885704
e4d835ea52c9,0.10480999524394671
e200d3082302,0.13515230566263198
d0c43b0ec1ac,0.07292816005647182
39b60b6a0610,0.05857567576070626
09a05dd641f0,0.07138452505071959
8b0e5020e033,0.11413710017999014
ff4cabad0988,0.2101738857726256
df7770631d7c,0.0725815133502086
e96a2f35ffaa,0.07435941112538179
c3f5c47f5946,0.0944387989739577
892a08195c2f,0.07193495792647203
d8f65c2b9cb1,0.06353383300205072
af7ae4c8b43a,0.10533948913216591
a2afa9001242,0.05208630127211412
3c19da7bfd97,0.07955408518513044
72b98a8b77b1,0.09625673865278563
3ae8acd36cb3,0.09208848252892494
ad570ffc5bad,0.09460583242277304
0bf42fcbf33a,0.10466737647851308
e4a5fbfc7e8a,0.24338215589523315
35d1dc67ac7e,0.05139667093753815
954b981f54b6,0.056304440026481946
1e48bf70bfd0,0.10643796523412069
98f6f65cadef,0.07510835664967695
309b30b95a15,0.05909568096200625
957c372bb040,0.04857817826171716
3bf651388598,0.08537471294403076
095f798008ad,0.12241419280568759
ee0f03a01369,0.05554215709368388
c824d4d4a51b,0.07367410821219285
3af3f7d16c2d,0.3280244618654251
02fba891b07d,0.08065029891828696
88b48ec1acc7,0.05977957881987095
f1080ed0de6e,0.15495527933041256
eca54d0583eb,0.22999352018038433
9f101358b5e1,0.05152127556502819
