order_id,late_order
e8dc78422c87,0.1537902725239594
bc6242457e7d,0.0599989371995131
b10c7b19359f,0.1926499687135219
e98f4b13da70,0.1073096990585327
c82d562841e5,0.1014329877992471
02d2155d4099,0.0565260505924622
f73a135bd45b,0.0523801101992527
358913d69bbc,0.0641303104658921
13523bd9eea4,0.1067459804316361
62d47d266d03,0.0736892553667227
61ece6359aa5,0.0650871589779853
1c19a83903a9,0.1828221579392751
64bd6769409c,0.6255599568287532
d96a5b06dffc,0.0811785090714693
7e5ad4fa497d,0.0678734291344881
339bcacdb4ff,0.302968925734361
1fb0ddfce697,0.1050419511894385
55aa8d5e3cec,0.2230435823400815
5d514d10e29a,0.0920461003979047
19de25449015,0.0807826121648152
c487ddb791c1,0.0508972062418858
1977d89833ac,0.0563302975147962
cb16821e8d6f,0.4885267411669095
2dda927e36dd,0.054679570098718
ba33ca11cbfe,0.2742047843833764
c741111f0912,0.2819698269168535
b4d58aa1ceb2,0.4996130391955375
0e5c670c1481,0.0695646698276201
315d7155bfa7,0.138513612250487
93be2a611dae,0.2819729382793108
b6cf04fb04a1,0.0903616075714429
427d8836d370,0.0814099485675493
467adb71a953,0.0698826644569635
d7679d3f8974,0.0945604659616947
c0b6f93473ee,0.0607088352243105
6400db84b5ee,0.13986335520943
06aa7a4c1e2a,0.0545989858607451
dcf9ff56b14e,0.0618745278567075
21937bde71ed,0.0496221157411734
f6b5424f5df4,0.0683520819991827
48abe451432e,0.054225231334567
4593f6027f8e,0.1234756258626778
865d2cf81c71,0.0726047294835249
bbef292246ed,0.0540601021299759
61601e30abba,0.1840284350017706
3462b971d966,0.0550577383488416
7c901afda2c9,0.0901720614482959
0f6d6b53b481,0.101763296375672
94d45a2b5210,0.0651277165859937
171b67e575a6,0.0863213201363881
fde96ec5db4e,0.0570199488351742
0b58aca30e68,0.141598442196846
582888b57229,0.7482533474763234
70f5772ccafa,0.2598421171307564
c53ea3dfb353,0.1230456697444121
577d15a4a2c5,0.0661353919655084
7ffc04b504b7,0.0644550837576389
f419683387f9,0.0783699952065944
7.00E+11,0.1788368073602517
f15476e9fa54,0.0498759802430868
b9da7a8e10b8,0.2425283282995224
3a785a57d3ad,0.5364925861358643
f6e9191fccfe,0.2461726595958074
643f3a81edcb,0.0692299842834472
dd823163f7dd,0.068216056873401
e874c0c9bfb0,0.0693141835431257
989985add4fa,0.1010332897305488
ff7daa0f9df4,0.0700616773217916
d2c404b0b768,0.3518076263368129
d655cc16da79,0.0641772350917259
4e3294218775,0.073060734073321
7795f86f299f,0.1076572050650914
ba1af819f57f,0.1272858242193857
e083490a966a,0.221610735108455
ce47675cf95e,0.589563712477684
9bfaef915b73,0.068556618814667
9156651705ae,0.0920852148284514
a7185111d09c,0.0773043849815924
119b7a15e681,0.1332655896743138
1deb4531d9dd,0.1679669365286827
27bc1aa9c14a,0.4453501736124357
349e87ef6456,0.1513348358372847
29989965bdef,0.0882854748517274
ee04cf18f8d7,0.1000163706640402
f110e9fe56a3,0.0576120951523383
a969c955d17f,0.1994086876511573
566c7b2e5068,0.0646722350269556
a9ba44297552,0.090812129775683
d05056b02a09,0.4692220275600751
6dae6a86e547,0.0698379710316658
f736feb18583,0.1396963732937971
b6b51070c6dd,0.7889070769151052
13c935035a4b,0.3058657387892405
b886dea31bbe,0.772626805305481
895c54c76414,0.1032428043584028
59e395f5126c,0.3055155957738558
cea7e9352a7e,0.0575580359747012
cf8f60abc58f,0.5328603476285935
86452012fc97,0.2125668374200661
19073ff099fd,0.0862492868055899
da08c55e442d,0.1575752151509126
f212502fed32,0.0630861138304074
9c10cbfa626d,0.1614930508037408
1f9270d663de,0.3273030877113342
ec3f93f65ddf,0.2683582040170828
0bc3a22d4cf5,0.1124669132133324
e6980d151db7,0.2691618526975314
9315e14ddbf4,0.764447424809138
39174eec8422,0.2694159323970477
b16c675f994c,0.1714254692196846
8fa8eacfe3e8,0.0625683446725209
32a29fa9a2f0,0.2907027182479699
68fbaa841190,0.1432361957927544
7de6d0093996,0.1218942706783612
45f6f997d432,0.1327134643991788
a11551316fff,0.6535141140222549
e26a61c54349,0.2211743759612242
ce4a98e1dc42,0.386985570192337
abf570beda38,0.1691656313836574
ccc8688428da,0.0888728945205609
c7be3904be68,0.1608972591658433
5a67f38d1466,0.0969306337336699
de1182b7bea9,0.0932754348963499
0822a7e62f9d,0.1430354180435339
131d4dd9abd4,0.0876904206971327
95cab9088db8,0.1115255144735177
fc71056d4e83,0.173146371046702
fcf8ad20fbc2,0.073996593678991
7839f8df4795,0.1422307786842187
5f43c665dc91,0.1336269810795784
97fec54f512f,0.0894680581986904
362ad20b4a28,0.3125642110904058
bc1125013d36,0.0729570017506679
775a563ec554,0.0983225638667742
7e1841a20697,0.0616558076192935
b49ac1d4d3a1,0.0537482334921757
1cd76fb179f8,0.0546705894172191
e025d61eb87c,0.0486399003614982
179e7019ce65,0.1449773636957009
41513cdd2fdf,0.0701808045307795
6d2390195e19,0.136882666995128
aaf4f5d50e00,0.1365886117021242
126596b422d8,0.0666600963721672
5b7fd89d84ed,0.1303857930004596
514f2b8d8606,0.0568568594753742
a14ec2038d8a,0.1888023542861144
75d006f7f493,0.0576221497108538
dcfe64b12788,0.0685378973682721
38452e1a10bf,0.1280853174626827
6b3903980f79,0.0514833457767963
1067542741b3,0.1355160457392533
a29918f8e175,0.0844763718545436
554ef786edc0,0.0741488090405861
d809e08b1309,0.0513183809816837
02d22386fefc,0.0937696707745393
85cd53cd3d26,0.0606138005852699
2cce34e7f44b,0.0902394703278939
55f158d86691,0.2420878440141677
89b48b07a822,0.1010282958547274
aa00a9884f3b,0.112485167880853
6c435b8c0a88,0.0543662497152884
2bc198eab0ad,0.2375743413964907
280a48108a2e,0.0808163338651259
c6ab70aefd2c,0.0622899341086546
a41649057fac,0.1183664115766684
be3577ab5c9d,0.0667731959372758
a99c1c25eea8,0.1738419619699319
e204710fb0b1,0.0506504114717245
1fac46f349ec,0.0557672167817751
38ec539a9f1d,0.0754398846377929
a634b43e1bd7,0.1649000853300094
d5cc8e20e64f,0.2880815689762433
8760c97aa9a5,0.054660515859723
e5bd194533fa,0.0526169088979562
ac032dc155d0,0.050135962665081
ba46576dff4a,0.0580396771430969
a06dde34aa8e,0.0578456843892733
036b22f4a5b4,0.1243195799489816
a1e99a1fb006,0.3439399152994156
38c25826643b,0.0499781321734189
e24392113745,0.0587789888183275
7b2e15743a27,0.0645113874226808
d04952b0b1e1,0.2239162842432658
aec953187b7c,0.0524115748703479
5f8a28583325,0.0752192748089631
35e13e12ab67,0.2906198936204116
cbc9433d6100,0.0696300576130549
7a75ee01c552,0.053033019726475
9f9740a1a2e0,0.0732276471952597
596c1ed912d2,0.0805040092517932
a8a38a53e942,0.0502403857807318
41b6faa999c7,0.0671303037554025
4775cc98ed10,0.0517619206259648
12c150cc69a7,0.0806323225299517
a718344d9833,0.2998113622268041
0ad7dbab0b95,0.1106823628147443
478bb2e4f538,0.0524314784755309
13a5846b1fd6,0.0628079152355591
73f18617ff6a,0.1785634574790795
7bc90e1cdd35,0.2768405983845393
74fcb441353c,0.0655852988362312
f1f6dc973cbb,0.1160257483522097
10911d653c7c,0.0902420780311028
a98d9cb22288,0.0608972808967034
dd68707be535,0.4106608067949613
a2a6f4751394,0.0541912703464428
7fc9eedc91da,0.1723187252879142
fa1e7538c1b6,0.0540220922480026
2b85d8b3ca8f,0.0511686877657969
a50649bcbd10,0.0523449800908565
6ae019919696,0.0546700643996397
e03b1ab61115,0.061408307030797
bef7176351ba,0.0576862136522928
a7871a3adfaa,0.082142345731457
46400751fdad,0.0633276171982288
df286092a662,0.1032469933231671
c78cc710c315,0.2266952842473983
f5b25591d8be,0.6529169122378031
f6fe113a4ca3,0.1157937854528427
b94cec1f0699,0.1081959041456381
3a7a657fa5c0,0.0758729162315527
da3b38f0336b,0.1270592744151751
884cb8a963d5,0.071827632933855
743937d2c110,0.1980688308676083
c86557714bc4,0.0615634510914484
c87d6f68edb0,0.0891310525437196
efec510e1cd3,0.0770615314443906
11919ffb850d,0.0739964059243599
791feff22b13,0.2880337377389272
ea60c7ab9462,0.0605814767380555
34c355b27db0,0.4603312936921914
3ff4d4ff77cb,0.1342743503550688
97d44213a150,0.109501627087593
16ba10594a36,0.0581900921960671
f423e195657c,0.0778375593324502
828b6266be9f,0.0715461725989977
470a9b41f1ea,0.1993548517425855
ce5684ff69f9,0.0563684054960807
59e0c098a36e,0.0611769461383422
e546e52889de,0.0973022329310576
d429037b304a,0.0541190657764673
a4546aa3ce37,0.0537290050337712
1692cfd1db11,0.6985511243343353
ec100cf9a523,0.0580029944578806
6d84740abee8,0.2109780219693978
97725a171f90,0.0533937095354
1244bb7c8ac9,0.0901452043404181
0d2878d37a4d,0.1167257567246755
6d4f00de59b8,0.0655258622020483
192eafb915fd,0.0865590009838342
2e1ba666ab8b,0.2521620775262514
cc35de25998f,0.0612650867551565
582685bc884f,0.1059708140790462
82e46ce6c917,0.0778954373051722
8.87E+11,0.0612205538898706
36e60e0e82df,0.0661091636866331
a9a668a284a7,0.075580495968461
c21cdc0ef3fb,0.0602432911594708
84ba88e0cee3,0.254242584357659
2cee991aa730,0.0513773350665966
dcb0cbfc8696,0.0570597950369119
7c0a9c4dabf2,0.1072995790590842
7ad5ad60a606,0.0987577612201372
53f45cb77e93,0.0625172487149636
a5e170b719fd,0.0828911613672971
3244e77dbc10,0.0637747784455617
897992db7193,0.1391755399604638
954057025f8d,0.0563665356487035
2f2348d15a36,0.0541966727624336
e25ab2653338,0.0540585284431775
c1c5d13ca25d,0.0611225269734859
f9740e9deb8d,0.2375726632773876
27d79fd2227f,0.0693946046133836
d5c9eaf95494,0.0739487001051505
42793d00215d,1.0
5c46a9304a22,0.1866303334633509
e19ad06b5988,0.0552043416847785
6eba49ffaa68,0.1391755399604638
804289ebaf1d,0.0939869465927283
58dadfb9db20,0.2627892032265663
5e640db926ff,0.0590307656675577
45be6d074599,0.0550661012530326
61921a0bbd34,0.0926125866671403
2f196828e865,0.0796484880149364
62cfb67ff924,0.1008173905313015
e40aabf6efb2,0.0630349345505237
9abff11dc5b9,0.1242548950016498
280af1d119c8,0.1343430812160174
2a5b1717cf48,0.1941582779089609
6ebd8801d7ad,0.1934928573668003
63b5c66f8b77,0.0548304532965024
a25d9a2ca6ef,0.0571967656413714
98bdfd066349,0.0801405972490708
76cb1e2e7411,0.0821206128845612
4860fef9c04a,0.1928788110613823
65117997b5e9,0.0681787678351004
142248ff8e9d,0.0619720460226138
b868043e9b3d,0.146125408510367
5f6b35f42f19,0.0805848482996225
c87dff7d4ac1,0.0601705679049094
3275ce264111,0.0542829799155394
663074d75b40,0.0514648202806711
fa11d1a0deda,0.0816467262804508
4255c3ff2ad1,0.0773227186252673
5cdd50f0aecd,0.0913983354965845
c1aa6724aa7b,0.1493005072077115
63631e9ee0b6,0.066358329479893
23d532c466d0,0.42497422148784
804f4d404b1c,0.3507435356577237
142a38b5e8bd,0.3954516619443893
2050d7ab08e3,0.0536789229760567
d5e52ced4182,0.0528453145176172
27ecfc0db2dc,0.102225204805533
4dcb3e1c5458,0.0517232209444046
bd41bc356762,0.2926970099409421
920a94bb2e58,0.1389619097113609
00c1d19c8b78,0.0500560405353705
fca28242d548,0.0810083284974098
107ce40f0592,0.5059895793596904
7acd9a0016b0,0.1217797289292017
30e8d21a1711,0.1117073106269041
8cba818e22ed,0.052685938651363
4dfeb79031e5,0.0552070468664169
78c8cbce58c1,0.0712855810920397
bd16b83c95bc,0.0588497705757617
3cdf5c453a63,0.071954987073938
61ca0b2b1bdb,0.4339174995819727
50437a6b15aa,0.5143675585587819
d43cc802a062,0.071936276803414
401a87ab43dc,0.4366536865631739
fdc8447c2ab6,0.0657093729823827
1832ff067558,0.2217816293239593
fe81e885b8e2,0.0735920680065949
e6a43940ad7d,0.436104309062163
e4fad0d42b0a,0.1220962258676687
b291c224fcac,0.1380941465497017
fa145b91ae4d,0.5976043711105983
28130e64807c,0.2339581633607546
b977a06c9840,0.0639987257619698
6b8b4cd67e20,0.7539285520712534
51e08fe47ff4,0.2392546042799949
5ee36580f46b,0.0683043508479992
c8afaf1b594b,0.3024868239959081
3f428f375674,0.0617596937964359
5e6dc2298ffa,0.0972788671652476
46b431b8564c,0.0522375080734491
1cb3ec93cb42,0.3090845276912053
13574f780e92,0.5051916360855102
e19b45d71509,0.2921351040403048
02f7f850d974,0.4055705979466438
cc6930284d06,0.2554395278294881
09e82d696385,0.1894813368717829
4a96113857b5,0.2779549486935139
56dbfc2e0a11,0.2882894610365232
9759cf6bb187,0.3529019738237063
9fdb5a68fe3f,0.5646007786194484
49b0564982de,0.1192228925724824
e8baedd9c6bb,1.0
93465d3825d6,0.1988154095908006
7d2446c54491,0.2597144285837809
a7e125b1bf8e,0.1354150640467802
6d5c89a84e10,0.2191013966997464
e1705e3c1866,0.1135521768281857
d7d905cad453,0.4436814725399017
abd4d27223e6,0.0727985870093107
f5ae84eae811,0.0910329155623912
50d7a3a05d31,0.0704796407371759
6b8b6a8672f7,0.3608573893706003
48a1f5942523,0.4447522302468618
507301efa0ba,0.2339912104109923
0583f1efca39,1.0
52d17ef34fc8,0.7636266191800435
d1151e942f85,0.4663466647267341
0effa515c6fb,0.6782091597716013
a8fc962bb75a,0.0614426759382088
ce77ca12c8ba,0.1143005770941575
b0ee886ac085,0.2450496512154738
e1a944b0c82f,0.0764833601812521
d78b48d28646,0.5636221945285798
ff17d43d7aac,0.0500042458375295
6951f94b3bd1,0.1481690250337123
7a87a01f0716,0.0952027921875317
ed7fe6ba9176,0.0692546516656875
14d4dfa984f0,0.0526500942806402
b9c11851a865,0.0971302424867947
fadef8a65b25,0.0578142770876487
2bcbe00fa849,0.0554396857817967
12979f7ce8f0,0.1473148509860039
2af1cc3588fe,0.2086221829056739
669f908e2cbd,0.0620328767846028
5c184215f9a7,0.0857787898431221
e28e76d5b2ce,0.0534446820616722
2dcc7c641a09,0.0921223637958367
6ab3b294d039,0.0682090125977993
ba85c8c7ca9c,0.0523402381688356
2216bc7a33bb,0.3089622636636098
4405b68edffb,0.1125187695026397
4fe09ad73a39,0.0885507127890984
58281573463a,0.1413440376520157
1fd7a0928a96,0.098524269213279
d997619921d8,0.0521670492986838
8a3fadb5c370,0.0788618508726358
6aab4f093cef,0.1753661987682183
4bffa9107998,0.0552847525725762
75848ce45b5a,0.1506650897363821
3cc89160b0a5,0.0529103403290112
e3bd976bc447,0.1615322927633921
433f7b6e9547,0.206121910115083
5cb39a9979d8,0.070061690484484
68db36801dc3,0.1776141464710235
c65195a0f971,0.3274255469441414
36857c7526d4,0.0551798657824595
f76c68dc6abd,0.0699734748651584
a5237e30b0d0,0.1034325338900089
0552fdadca70,0.0565233414371808
639f4c515ef8,0.0797587579737107
bd17a46482b4,0.0643681146204471
039efdf567e9,0.0723057602842648
9e0712f27df7,0.0588166529933611
4447d958b567,0.0596880038579305
c2fe19b62af5,0.1730497658252716
66bef3a37a2a,0.0599618089695771
4d9de32a102f,0.0540851948161919
48626b86e089,0.0744783293455839
d79576ae54c2,0.0613991454243659
8e30a4130545,0.066841247677803
7e41e3baf86c,0.3613190874457359
847ee6269692,1.0
f4855265cbbf,0.3684032236536343
39cb05f9b37c,0.6952502439419429
134c025983e8,0.2173508239289124
3cf34ec4b745,1.0
325110f1c4e4,0.6696677898367246
182c0f7d9f4e,0.7342341641585032
c915b81b8784,0.4118101999163627
3f67693be4a9,0.3867927779754003
8757eec5de4d,0.4745539123813311
0501044b0d67,0.1377989083528518
4fdbddd89a09,0.6205999086300532
fb4f7b17125b,0.1076242352525393
6e06b577f477,0.6253973464171092
a36ed9ac8351,0.5343652645746867
fd2b96f4f1cf,0.2601436311999957
ac2c79e71fa5,0.7664127757151922
d89abdc6c92d,0.7797537684440613
4d27cdabf67e,0.6793481995662053
bdaf4152631d,0.3175205618143081
80c47802155a,0.6156392316023509
698dab1f0e22,0.167649050305287
aedf8bc2e941,0.4656764179468154
301bc69dc501,0.3281425361831983
086501e8e04b,0.7976718107859294
1672e17730a2,0.1209229889015356
4e0c43dd2a5b,0.5464468687772751
5701686ec178,1.0
9f2c4d555c40,0.0969119687875112
415019b56eb1,0.5190739765763283
4a8682c554eb,0.7165591657161713
400434272fac,1.0
a38a12e898b2,1.0
a32884421467,0.6918361852566401
6c1310a8592e,0.6272292266289393
6bfa257be81f,1.0
f493f342ed59,0.699269242088
de865b24b9a2,0.682862633963426
8498af623ca4,0.5020601863662402
62b02a4a30e3,0.6188158164421718
744049d33c69,0.728218815724055
ca2e2a189df7,0.6622033009926478
53ec577a6d65,0.4992404689391454
eddd0cdcffc6,0.2991211123764515
74b968e7d24e,0.6083181689182917
9d0dac8e8dfa,0.7320960998535156
a5130771e013,1.0
10f21f604148,0.2737237498164176
b670c7378295,1.0
0bf4764c19db,0.3175205618143081
f56ce6bd6608,0.167649050305287
530b284812ae,0.5543267587820689
7af5e9011808,0.3754099080959955
e3bf014d0fd0,0.58994220495224
bf975c8f7b88,0.7314372688531876
56b9da78dd40,0.0499770468721787
5d0b116c5bb1,0.1260821127643187
52367f944145,0.056226893266042
bb49bc08a518,0.0504338761170705
5426d4256033,0.0593687606354554
bc8bb571f575,0.049191777408123
65ff30209fe7,0.0612333764632542
b5bdea0bbd70,0.0535271573811769
45d291e8ce5f,0.0923266453047593
b3acb999bd25,0.0898898499707381
60cb9b0b03e8,0.187224010626475
a6bc65f04885,0.0666364267468452
6b9d4f41af87,0.0622641979406277
567117a23bfc,0.0620956907669703
10914497eeef,0.1678712060054143
8fd4204632a7,0.0651397060602903
3369dc6a0107,0.0526255600154399
2f8bdea48e54,0.0607785870631535
3f9478e8feda,0.0585304737091064
fd62577cb03b,0.0789453826844692
abfc1b3139d7,0.3041088864207267
9487bc67253d,0.1548891941706339
9ce425aa1d55,0.0746022501339515
170b9d10abe7,0.0823809350530306
5cfdd2773d27,0.4500072399775187
065f85806498,0.4516689384977023
8583463a564a,0.0586567702392737
055b60a702cc,0.3453101058801015
c711d82db20a,0.0535811743388573
5641b6d60116,0.0558942668139934
7cf15bdff379,0.0662381111333767
783b97a9edef,0.0613008060803016
c150debe4418,0.0918067981799443
14c8f7629fc5,0.0839803049961725
a0de70c23e22,0.1053372773031393
4af0fc804b85,0.0892902294794718
356ce95fe912,0.1165762841701507
b2daccfa191b,0.0617055226117372
bc9661dff9af,0.0713956147432327
0777de22e8e9,0.05287931698064
59e1a4c25565,0.0591837396224339
5c033baf03f6,0.0993248795469601
538fa81998c4,0.1043337526420752
97f99e457294,0.0589231089999278
9749baf628be,0.0770520118375619
a2077c1ce273,0.0488497922817866
ff4e1eddddf7,0.0773837824662526
106bf99a6f33,0.0983904475967089
102290792cfc,0.5528804580370585
6d05fdd0ef53,0.6309393992026647
41c90ae3320c,0.4277384569247563
859eb07f3130,0.055843157445391
b3f1a7638c62,0.1121653815110524
baa57e62d832,0.2356952786445617
f9c8209d9aaa,0.1531507497032483
d3691793b57a,0.061990471680959
31dac32673b0,0.238003675142924
3af6db493de3,0.175350268681844
bc30d96302c5,0.0780075579881668
69e77d8c22ef,0.0713941151897112
42579b71cc0d,0.1171022978921731
5d167a57b72a,0.11707653850317
f0292ead8b26,0.0533031526952981
f74ab1f6add6,0.084274485707283
5b26c446af89,0.2801781649390856
6ce3bce9de1e,0.0540415083368619
42927c5441e9,0.0944845420618852
c3ce190fe370,0.1553024401267369
bd0ee1c3c131,0.1385710306465625
090e73a3698e,0.0746754502256711
457a1208852b,0.0674793388694524
544e01efd6ab,0.0714794792234897
5fb0d0fa8d8d,0.0802552632987499
3be243b858b8,0.0578520673016707
0adaa2d02004,0.092587986215949
9549c7abbc96,0.1240984181563059
26993bd4d760,0.0855416572342316
7b1dce649c6e,0.1539122909307479
ee042b68dc7a,0.0776139995704094
83d3141e8162,0.211156095812718
20670a66fadb,0.1403657175600528
e8c777365f93,0.1177819239596525
9031afaf40e6,0.0633758500218391
69c6967e5abc,0.123796460032463
72d06acf81a6,0.0817287905762593
8f898410c876,0.0555784585575262
e10c2544e0b5,0.2296793669462204
f21e85ffcbfd,0.3593905622760455
24dcf4cb321d,0.0950574615349372
bb339df3f7db,0.0830779845515887
36f0b27139b2,0.063619424154361
3a4848d504d2,0.0816311687231063
d6356bb1003e,0.7294175545374553
b615bf301a23,0.1581818677484989
2d24741cbf8a,0.2173842156926791
4c40155d2f6e,0.0546668236454327
0a2849749b83,0.2013287775218487
19121ba790aa,0.0680667421470085
903eac44b74b,0.1894415428241093
663de92e5523,0.3312370553612709
9a6fbf9bc3db,0.0783825835833946
e72cdd00bfb6,0.0883564859628677
890fec24b852,0.7733366231123606
30125ab310a6,0.6350944995880127
248a856be076,0.0620744162549575
e6858a94a3ae,0.1121325276792049
69392501c8c1,0.0496815409511327
fdb79abbc0b4,0.1261536819239457
1fdccfa8aa80,0.1140498201052347
2b0237ca0d2c,0.0749534028271834
8381df7bf955,0.1031810194253921
0f64e3d36f7e,0.0836369498322407
25ff94b75234,0.0737124337504307
108570aa290c,0.4617824922005335
09dbe3ec520c,0.0718700777739286
226db261a696,0.062366085126996
ad6213b2285c,0.0751290014634529
b609abcd275d,0.0891798704862594
5b0c76b7a5c6,0.0941301455100377
2b1f609e71d8,0.0542437056700388
d54fcaf30675,0.0620269527037938
6b915091f3c1,0.1764336061974366
848f54cbab19,0.0539761614054441
82f1a7ab69ba,0.0508526905129353
a86826abf87d,0.0563160349925359
1c8f2bd8b8cd,0.141548445324103
6d9db36edf3d,0.0549208752810955
bc7b2308b262,0.1469705127179622
320e3f06280e,0.0511471224327882
3297dfa6f8d7,0.3435357381900151
043764e44b3e,0.0577830771605173
8255803a6dc4,0.080941579118371
b758e5478040,0.2435942068696022
2247e7e3d665,0.0592658646404743
6cf1ef7f2cc8,0.0653744123876094
5f416750f043,0.7583556910355885
ade23ed4fc12,0.0842697175840536
ced3c406557e,0.085327315951387
f077bfbdb622,0.0501842136184374
7bbf423c5adc,0.1266717972854773
2cd14ddb4a4e,0.2634177568058173
cf4bb8382b9e,0.0526024537781874
c7ad173bf3e8,0.0755269303917884
894416d387c8,0.0620886308451493
8b10a6478f7f,0.0691876944154501
5cb09afa5d7d,0.1310686528682708
f50dc627ea4f,0.1077766373753547
e704098e3363,0.0677406055231889
d65f5888d8d4,0.0761240502198537
222a4eb9b9bb,0.1516329906880855
03426451a566,0.0974568386872609
2f26cf41e511,0.0606633853167295
ab1a870bbfe8,0.0690172175566355
4b3008f6182e,0.1236449514826138
170ee8e348d4,0.1599305681884288
b13d0fc23e1c,0.2902505710721016
81a5f35289d6,0.2531151667237282
595976e745d7,0.2085897885262966
ee822ff06932,0.0520668776084979
cbc57563fa2b,0.2242876519759496
4bff172ac09c,0.0496022486438353
9c91406eb85f,0.0680085555960734
7f719fdb5c04,0.1013463499645392
7e14a07273c8,0.071236335982879
493c3278ac59,0.0896016776561737
6fa16813faa4,0.1030760760108629
40862763162d,0.1417742465933164
77b491c3b837,0.0998699886103471
f68621a6916a,0.0785379172613223
579f43701aa8,0.1500278177360693
5badda75f936,0.0508311081677675
031b02d9ea86,0.0775749661028385
b7a79ee07034,0.3071714873115221
5621205b3f75,0.1148002403477827
78d111256dd0,0.0552487903585036
1ed92f637f28,0.0904956734428803
b4d14c5e2819,0.1763879758616288
21e26247a16b,0.3842843487858772
2752368bcf72,0.1039063534388939
621875d2f0ba,0.2105543695390224
2c143935ac9f,0.1321689429382483
1187b93159de,0.2237391861776511
e153b979972b,0.0704451462874809
b4d27e4a800d,0.1013085588812828
2745676cce97,0.0944432828575372
dbe360b6f0a4,0.0797457435478766
17fdb659e52c,0.0535012432684501
c50d9f65bee8,0.064341111232837
04007f833bd5,0.1297494885822137
690ebc6ad9a8,0.1320863053202629
3ba86a22d6a6,0.0583408405383427
b9f86ec4b468,0.2845316708087921
eda0c56c90e7,0.0791036885231733
c19dd8e900ae,0.0709445318828026
be7cf9ed3d84,0.0551373487959305
9f0810580755,0.1830952448149522
7ed0f6d101c5,0.3481229285399119
520e5531c5b9,0.0891286055246989
16dc3ddcb425,0.2408775274952252
585730698fdb,0.0536762678374846
28ae62f2f096,0.6180498361587524
78078447a81e,1.0
94d3107c6e1d,0.0721004796524842
f3637fa4c66a,0.1733183535436789
29883bd41152,0.0596575462569793
92f55a08d209,0.0876781961570183
483d0c2bbe29,0.0562937546521425
b880805f50a0,0.073779659718275
5cc8a687394f,0.4126974691947301
0b519d882480,0.1803471950193246
249c4570d130,0.3787272135416666
34d9019e42ed,0.05212780572474
929ca3e5d677,0.1705657837291558
8ead51790833,0.3821069876352946
83f091073f42,0.0714923828840255
47448a9ce8dd,0.3327348346511523
293c6a76e85a,0.1589001464347044
020f29c733fa,0.1210920261840025
00d09d42724c,0.2053836499651273
4f59cfb596de,0.2783662796020508
2c7e66a63111,0.222266911715269
f799440b90a7,0.2079229486485322
c6de3784d1ae,0.2742816649377346
2eb2ecd63fce,0.2517356087764104
13ac90a6294f,0.1181751315792401
2ab01dc8f9fc,0.1329584613442421
9ab130f080fa,0.2337180179854234
0836e1c8cc47,0.0749747435251871
23a766f399a8,0.3979071805874506
28159fc40c7b,0.0528426642219225
3ce66b9fea00,0.1075959948201974
a408c61fd0a1,0.0854667339473962
df68f29782a5,0.0699788322051366
3455b8741c6d,0.3001731961965561
e2fe30f9d8dc,0.1083354473114013
53a893cd46bf,0.0833022798101107
76879156b7e2,0.0494106618066628
b0cf9a1f9ae6,0.1170721354583899
b9af56ea8405,0.0690478142350912
c69db2516d42,0.300358081360658
33d6cd8e2efc,0.0496805393447478
25aac20fa878,0.0536150118956963
f3702ca41433,0.7513209243615468
c7c4f1c920c5,0.1022166532774766
f0af838de0b1,0.1289178212483724
5afefdbd8c72,0.0531473040580749
12326944b308,0.1562541666130225
a3ea090eed23,0.0902542183796564
08f6c1af82d8,0.0779652272661527
d7a5324ae1f6,0.1157803402592738
1d0e36048bfb,0.2130171646674474
6036969f6176,0.4300686587889989
062dba6a3dca,0.6847775220870972
71ee00ad5b1e,1.0
439d5704ce13,0.460546571513017
3e1f8ff4b325,0.7826219409704208
9167d0944535,1.0
f0b0423031a8,0.077020912617445
7e249bd806ee,0.4407695164283117
31f734478323,0.5858331109086673
285d270d295e,0.5825043315688769
b4fb3f9dec6e,0.4245625436306
9d4f54dcfcb5,0.1087922605375448
93c7796e42e5,0.1748139100770155
eeabbde6b6ba,1.0
bd02747788e9,0.7673940867185592
c68e68a1ec81,0.6278083870808283
eb88d384636a,0.2299463227391243
0ba64bc05c06,0.1087922605375448
54c0f3e46f51,1.0
b998537b00ed,0.439681176841259
d4ead96de6a1,0.2159290269017219
ca6f65a12fb1,0.2652602526048819
7a88be99d6f0,1.0
373e913cbcd2,0.1269014184673627
44dc025807c9,0.2685995362699032
5246b4c9f9d9,0.3730329317351182
8ce6bb152290,0.6828842679659526
81c655bb4c8d,0.7095857322216034
04e110fd3b30,0.7638376245896021
c094a1ab0253,0.071930423254768
101badbbea16,0.7271661847829819
36e6ef84ffdb,0.5181707312663396
e0c3e256a2b0,0.7249590069055557
550f7f8a8470,0.1910790195067723
39b5a490dee2,0.6197779749830564
edbe39df30bc,0.1237609229981899
ff56e0aedbc9,0.2349328681826591
c8a301601e0c,0.2349328681826591
d9207aa54996,0.2102047098179658
6a421ee714b6,0.1118337005376815
6455b7169ba0,0.5749059011538823
44d30a5242c5,1.0
04795a69cd93,0.5276045049230258
87dc2fb79e0d,1.0
ae8c3cbe4410,0.1496756305297215
a9e7d6cbf413,0.5267490257819494
9c62814f6eb4,0.7733120580514272
7d3145812070,0.075279214978218
aa85aec312ec,0.0957506328821182
bd7b337a4908,0.2173531770706177
0413b8e9f041,0.0583598768959442
bb56e7a3443b,0.0582441333681345
